,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
433,dens_306915503049579419,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7617,,CCOC(C)=O,Solvent,0.2383,,,,0.6959000000000002,0.000465,10.1021/je100832h
434,dens_543620588993905856,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5065,,CCOC(C)=O,Solvent,0.4935,,,,0.7495000000000002,0.000545,10.1021/je100832h
435,dhmix_1629453002370139846,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7379,,CCOC(C)=O,Solvent,0.2621,,1.094,0.0115,,,10.1021/je100832h
436,dhmix_1789517564934490156,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2632,,CCOC(C)=O,Solvent,0.7368,,1.065,0.0115,,,10.1021/je100832h
437,dens_249736006817731389,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4802999999999999,,CCCCC(=O)OCC,Solvent,0.5197,,,,1.2960000000000005,0.00106,10.1016/j.jct.2005.07.009
438,dhmix_738287772965828181,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2441999999999999,,CCCCC(=O)OCC,Solvent,0.7558,,-0.0761,0.00145,,,10.1016/j.jct.2005.07.009
439,dhmix_1720547960302828591,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5015000000000001,,CCCCC(=O)OCC,Solvent,0.4985,,-0.0643,0.00135,,,10.1016/j.jct.2005.07.009
440,dens_1781089673993765814,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2399,,CCCCC(=O)OCC,Solvent,0.7601,,,,1.0656400000000004,0.00113,10.1016/j.jct.2005.07.009
441,dens_1786909539576686742,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.727,,CCCCC(=O)OCC,Solvent,0.273,,,,1.5799900000000004,0.00088,10.1016/j.jct.2005.07.009
442,dhmix_1886898685365182071,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.753,,CCCCC(=O)OCC,Solvent,0.247,,0.0236,0.00095,,,10.1016/j.jct.2005.07.009
443,dens_274099295216122350,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2601,,CCOC(C)=O,Solvent,0.7399,,,,1.1941600000000003,0.001245,10.1016/j.jct.2005.07.009
444,dhmix_368266844906492759,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.9471,,CCOC(C)=O,Solvent,0.0529,,0.0259,0.001,,,10.1016/j.jct.2005.07.009
445,dhmix_480117610246128293,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4955,,CCOC(C)=O,Solvent,0.5045,,-0.0213,0.00095,,,10.1016/j.jct.2005.07.009
446,dens_623732105046568659,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5013000000000001,,CCOC(C)=O,Solvent,0.4987,,,,1.4900700000000002,0.0012,10.1016/j.jct.2005.07.009
447,dhmix_1800017574528473844,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2886999999999999,,CCOC(C)=O,Solvent,0.7113,,-0.0736,0.00145,,,10.1016/j.jct.2005.07.009
448,dens_2102955498479432722,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.9474,,CCOC(C)=O,Solvent,0.0526,,,,2.0917900000000005,0.00071,10.1016/j.jct.2005.07.009
449,dhmix_283638207214320529,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.2502,,CCCCOCCCC,Solvent,0.7498,,0.0889,0.00115,,,10.1016/j.jct.2009.07.014
450,dhmix_616551948454674544,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.7499,,CCCCOCCCC,Solvent,0.2501,,0.098,0.0012,,,10.1016/j.jct.2009.07.014
451,dens_692536652421388801,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.675,,CCCCOCCCC,Solvent,0.325,,,,0.7244000000000002,0.0035,10.1016/j.fluid.2019.02.028
452,dens_1484853827829801699,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.3249999999999999,,CCCCOCCCC,Solvent,0.675,,,,0.7495000000000002,0.0035,10.1016/j.fluid.2019.02.028
453,dhmix_1536030132564220057,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.5,,CCCCOCCCC,Solvent,0.5,,0.1228,0.00145,,,10.1016/j.jct.2009.07.014
454,dens_2010827580207941392,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.5,,CCCCOCCCC,Solvent,0.5,,,,0.7386000000000001,0.0035,10.1016/j.fluid.2019.02.028
455,dhmix_299467370698615469,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.1039999999999999,,ClCCCl,Solvent,0.896,,-0.1519,0.00195,,,10.1016/j.jct.2005.03.020
456,dens_467688704838700735,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.1042,,ClCCCl,Solvent,0.8958,,,,1.1760600000000003,0.000345,10.1016/j.jct.2005.03.020
457,dhmix_645850295195653484,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.7334,,ClCCCl,Solvent,0.2666,,-0.2569,0.0028,,,10.1016/j.jct.2005.03.020
458,dens_1479064111171691125,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.7134,,ClCCCl,Solvent,0.2865999999999999,,,,0.9345200000000002,0.000265,10.1016/j.jct.2005.03.020
459,dhmix_1605263994226147842,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4897,,ClCCCl,Solvent,0.5103,,-0.3992,0.00385,,,10.1016/j.jct.2005.03.020
460,dens_2248683703292439135,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4956,,ClCCCl,Solvent,0.5044,,,,0.9993700000000002,0.00021,10.1016/j.jct.2005.03.020
461,dhmix_306492619436820336,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7505,,CCCCC(=O)OC,Solvent,0.2495,,-0.0032,0.0008,,,10.1016/j.jct.2006.05.004
462,dhmix_1704387672828302587,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4895,,CCCCC(=O)OC,Solvent,0.5105,,-0.0861,0.00145,,,10.1016/j.jct.2006.05.004
463,dens_315335663795760043,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.4476,,ClCCCCCl,Solvent,0.5524,,,,1.0367100000000002,0.00193,10.1016/j.jct.2008.10.007
464,dhmix_616264615638458390,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7528,,ClCCCCCl,Solvent,0.2471999999999999,,-0.038,0.0005,,,10.1016/j.jct.2008.10.007
465,dhmix_896381726320238496,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2416,,ClCCCCCl,Solvent,0.7584,,0.08,0.001,,,10.1016/j.jct.2008.10.007
466,dens_1451340622870253064,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7384,,ClCCCCCl,Solvent,0.2616,,,,0.9673900000000002,0.00123,10.1016/j.jct.2008.10.007
467,dens_1645185616696794268,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2012,,ClCCCCCl,Solvent,0.7988,,,,1.0914500000000005,0.00271,10.1016/j.jct.2008.10.007
468,dhmix_2131077856870916263,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.5005,,ClCCCCCl,Solvent,0.4995,,0.042,0.0005,,,10.1016/j.jct.2008.10.007
469,dens_315461790165334613,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.0756999999999999,,COC(C)=O,Solvent,0.9243,,,,1.0191800000000002,0.00044,10.1016/j.jct.2006.05.004
470,dhmix_667271930740605745,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4829,,COC(C)=O,Solvent,0.5171,,0.5739,0.0052,,,10.1016/j.jct.2006.05.004
471,dhmix_731811581222789826,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.0755,,COC(C)=O,Solvent,0.9245,,0.1614,0.00205,,,10.1016/j.jct.2006.05.004
472,dens_1486353755753938331,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.5247999999999999,,COC(C)=O,Solvent,0.4752,,,,1.4234100000000005,0.001635,10.1016/j.jct.2006.05.004
473,dens_1518665009196307309,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7353000000000001,,COC(C)=O,Solvent,0.2647,,,,1.5570100000000004,0.00224,10.1016/j.jct.2006.05.004
474,dhmix_1932491689980565822,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7952,,COC(C)=O,Solvent,0.2048,,0.3706,0.00365,,,10.1016/j.jct.2006.05.004
475,dens_319598528148669153,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.739,,CCCOC(C)=O,Solvent,0.261,,,,0.8000000000000002,0.0001,10.1021/je8007217
476,dhmix_858036315483725238,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7074,,CCCOC(C)=O,Solvent,0.2926,,1.021,0.0064,,,10.1021/je060184i
477,dhmix_916126207035567013,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4916,,CCCOC(C)=O,Solvent,0.5084,,1.11,0.0066,,,10.1021/je060184i
478,dens_1625423847214707110,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2328,,CCCOC(C)=O,Solvent,0.7672,,,,0.8547000000000002,0.0001,10.1021/je8007217
479,dhmix_1776644921060428971,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2117,,CCCOC(C)=O,Solvent,0.7883,,0.6824,0.00575,,,10.1021/je060184i
480,dens_1919560624200424190,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5482,,CCCOC(C)=O,Solvent,0.4518,,,,0.8193000000000001,0.0001,10.1021/je8007217
481,dens_321545067728594820,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7628,,CCOC(=O)CC,Solvent,0.2372,,,,1.6013500000000005,0.00082,10.1016/j.jct.2005.07.009
482,dhmix_471932287918579953,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.28,,CCOC(=O)CC,Solvent,0.72,,-0.0726,0.00145,,,10.1016/j.jct.2005.07.009
483,dhmix_751751209266164921,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.5052,,CCOC(=O)CC,Solvent,0.4948,,-0.0309,0.00105,,,10.1016/j.jct.2005.07.009
484,dens_996012391686299704,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.521,,CCOC(=O)CC,Solvent,0.479,,,,1.3766300000000005,0.001065,10.1016/j.jct.2005.07.009
485,dhmix_1185454895669962333,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7611,,CCOC(=O)CC,Solvent,0.2389,,0.0498,0.00115,,,10.1016/j.jct.2005.07.009
486,dens_2111192663188683723,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2350999999999999,,CCOC(=O)CC,Solvent,0.7649,,,,1.1077400000000002,0.00118,10.1016/j.jct.2005.07.009
487,dhmix_326245739766755168,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5273,,ClCCCCCCl,Solvent,0.4727,,0.3389,0.0017,,,10.1016/j.jct.2006.10.008
488,dens_564023356372585080,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2534,,ClCCCCCCl,Solvent,0.7465999999999999,,,,1.0645100000000003,0.000225,10.1016/j.jct.2006.10.008
489,dens_1022061305050236853,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7473,,ClCCCCCCl,Solvent,0.2527,,,,0.9839000000000002,0.00017,10.1016/j.jct.2006.10.008
490,dens_1096779304557482988,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5327,,ClCCCCCCl,Solvent,0.4673,,,,1.02303,0.000185,10.1016/j.jct.2006.10.008
491,dhmix_1281407051392505802,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7286,,ClCCCCCCl,Solvent,0.2714,,0.2305,0.0013,,,10.1016/j.jct.2006.10.008
492,dhmix_2034233147905567649,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2043,,ClCCCCCCl,Solvent,0.7957,,0.2235,0.00125,,,10.1016/j.jct.2006.10.008
493,dhmix_336921437569188936,298.15,101.0,Liquid,2,CCCCO,Solvent,0.3991,,Cc1ccccc1,Solvent,0.6009,,0.9984,0.01075,,,10.1016/j.fluid.2011.11.005
494,dens_1039573738449890566,298.15,101.0,Liquid,2,CCCCO,Solvent,0.79918,,Cc1ccccc1,Solvent,0.20082,,,,0.8187200000000002,7.000000000000002e-05,10.1016/j.jct.2015.06.009
495,dens_1191305454101632107,298.15,101.0,Liquid,2,CCCCO,Solvent,0.3993299999999999,,Cc1ccccc1,Solvent,0.60067,,,,0.8410100000000001,7.000000000000002e-05,10.1016/j.jct.2013.05.009
496,dens_1751258077483140559,298.15,101.0,Liquid,2,CCCCO,Solvent,0.26236,,Cc1ccccc1,Solvent,0.73764,,,,0.8481400000000002,7.000000000000002e-05,10.1016/j.jct.2013.05.009
497,dhmix_1819346542245553531,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7988999999999999,,Cc1ccccc1,Solvent,0.2011,,0.4226,0.0049,,,10.1016/j.fluid.2011.11.005
498,dhmix_1828945865305017803,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2488,,Cc1ccccc1,Solvent,0.7512,,0.9786,0.01055,,,10.1016/j.fluid.2011.11.005
499,dhmix_337468088712558725,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7608,,ClCCCCl,Solvent,0.2391999999999999,,-0.2203,0.00125,,,10.1016/j.jct.2006.10.008
500,dens_809442001862507850,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.4847,,ClCCCCl,Solvent,0.5153,,,,1.0264500000000003,0.00019,10.1016/j.jct.2006.10.008
501,dens_813578520786851410,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7309,,ClCCCCl,Solvent,0.2691,,,,0.9593400000000004,0.000185,10.1016/j.jct.2006.10.008
502,dhmix_1111675628916257909,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.5057,,ClCCCCl,Solvent,0.4942999999999999,,-0.2981,0.00155,,,10.1016/j.jct.2006.10.008
503,dhmix_1166067077774023009,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2379,,ClCCCCl,Solvent,0.7621,,-0.1268,0.0009,,,10.1016/j.jct.2006.10.008
504,dens_1208088218172129238,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2581,,ClCCCCl,Solvent,0.7419,,,,1.0940000000000003,0.000255,10.1016/j.jct.2006.10.008
505,dens_353870797950926318,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2294,,ClCCCCl,Solvent,0.7706,,,,1.0887000000000002,0.000395,10.1016/j.jct.2005.03.020
506,dens_753885538844818546,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7724,,ClCCCCl,Solvent,0.2276,,,,0.9266600000000002,0.000455,10.1016/j.jct.2005.03.020
507,dhmix_763848128682536254,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2635,,ClCCCCl,Solvent,0.7364999999999999,,-0.1891,0.00225,,,10.1016/j.jct.2005.03.020
508,dens_1934089345495850226,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.5058,,ClCCCCl,Solvent,0.4942,,,,0.9989000000000002,0.000395,10.1016/j.jct.2005.03.020
509,dhmix_2240537838866410255,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7523,,ClCCCCl,Solvent,0.2477,,-0.2439,0.00265,,,10.1016/j.jct.2005.03.020
510,dhmix_2261472749250017475,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.5012,,ClCCCCl,Solvent,0.4988,,-0.3345,0.00335,,,10.1016/j.jct.2005.03.020
511,dens_358167842417717056,298.15,101.0,Liquid,2,CCCCO,Solvent,0.46528,,OCCO,Solvent,0.53472,,,,0.9322200000000004,0.000195,10.1021/je700580g
512,dens_604691370693470190,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2247,,OCCO,Solvent,0.7753,,,,1.0138600000000002,0.000135,10.1021/je700580g
513,dens_1290306004711077023,298.15,101.0,Liquid,2,CCCCO,Solvent,0.75098,,OCCO,Solvent,0.24902,,,,0.8572100000000002,0.00028,10.1021/je700580g
514,dhmix_1646426873498397390,298.15,101.3,Liquid,2,CCCCO,Solvent,0.775,,OCCO,Solvent,0.225,,0.60308,0.003515,,,10.1021/je030207i
515,dhmix_2043231929400318774,298.15,101.3,Liquid,2,CCCCO,Solvent,0.2472999999999999,,OCCO,Solvent,0.7527,,0.55438,0.00327,,,10.1021/je030207i
516,dhmix_2120325654055421991,298.15,101.3,Liquid,2,CCCCO,Solvent,0.4776,,OCCO,Solvent,0.5224,,0.73252,0.004165,,,10.1021/je030207i
517,dens_363776322290682336,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7209,,Cc1ccccc1,Solvent,0.2791,,,,0.7216200000000002,0.01156,10.1016/j.jct.2005.10.011
518,dhmix_585882033921113615,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.72125,,Cc1ccccc1,Solvent,0.27875,,0.416,0.002,,,10.1021/je400184t
519,dens_771452701877648789,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.44943,,Cc1ccccc1,Solvent,0.55057,,,,0.7645540000000002,0.0001175,10.1021/je400184t
520,dhmix_1601062045586249282,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.4494,,Cc1ccccc1,Solvent,0.5506,,0.5596,0.00365,,,10.1016/j.jct.2008.12.004
521,dens_1809933682907663026,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.20595,,Cc1ccccc1,Solvent,0.79405,,,,0.8133690000000002,0.000112,10.1021/je400184t
522,dhmix_1904423422398039588,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.20638,,Cc1ccccc1,Solvent,0.79362,,0.402,0.002,,,10.1021/je400184t
523,dens_373119817227097633,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.502,,CCO,Solvent,0.498,,,,0.7062000000000002,0.00035,10.1016/j.jct.2007.02.008
524,dens_1029989467170456226,298.17,101.0,Liquid,2,CCCCCCC,Solvent,0.7957,,CCO,Solvent,0.2043,,,,0.6875000000000001,0.00032,10.1016/j.jct.2004.12.002
525,dens_1807954326419534847,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.1997999999999999,,CCO,Solvent,0.8002,,,,0.7410000000000002,0.0003,10.1016/j.jct.2007.02.008
526,dhmix_381591059693902175,298.15,101.0,Liquid,2,CCO,Solvent,0.1987,,Cc1ccccc1O,Solvent,0.8013,,-0.94358,0.023465,,,10.1016/j.fluid.2017.09.008
527,dhmix_642078215862960433,298.15,101.0,Liquid,2,CCO,Solvent,0.8046,,Cc1ccccc1O,Solvent,0.1954,,-1.11203,0.019505,,,10.1016/j.fluid.2017.09.008
528,dens_958424836584146017,303.15,100.0,Liquid,2,CCO,Solvent,0.2617,,Cc1ccccc1O,Solvent,0.7383,,,,0.9948200000000004,0.0006,10.1016/j.jct.2018.12.039
529,dens_1100829590501968865,303.15,100.0,Liquid,2,CCO,Solvent,0.7799,,Cc1ccccc1O,Solvent,0.2200999999999999,,,,0.8671900000000002,0.000605,10.1016/j.jct.2018.12.039
530,dens_1114413339492560322,303.15,100.0,Liquid,2,CCO,Solvent,0.4698,,Cc1ccccc1O,Solvent,0.5302,,,,0.9524700000000004,0.0006,10.1016/j.jct.2018.12.039
531,dhmix_1717631197754448973,298.15,101.0,Liquid,2,CCO,Solvent,0.5872999999999999,,Cc1ccccc1O,Solvent,0.4127,,-1.62073,0.017555,,,10.1016/j.fluid.2017.09.008
532,dhmix_381870711171069346,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.9394,,ClCCCCl,Solvent,0.0605999999999999,,-0.0561,0.00065,,,10.1016/j.jct.2006.10.008
533,dens_696648006949427454,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2355,,ClCCCCl,Solvent,0.7645,,,,1.1139100000000004,0.000275,10.1016/j.jct.2006.10.008
534,dens_1180890945670440403,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.9386,,ClCCCCl,Solvent,0.0614,,,,0.9271000000000004,0.000205,10.1016/j.jct.2006.10.008
535,dens_1230876872240564563,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.5286,,ClCCCCl,Solvent,0.4714,,,,1.0349300000000003,0.000195,10.1016/j.jct.2006.10.008
536,dhmix_1249469851111454093,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2838,,ClCCCCl,Solvent,0.7162,,-0.0676,0.00065,,,10.1016/j.jct.2006.10.008
537,dhmix_1644479124677782419,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.503,,ClCCCCl,Solvent,0.497,,-0.1662,0.00105,,,10.1016/j.jct.2006.10.008
538,dens_392693064152745499,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5125,,CCCCO,Solvent,0.4875,,,,0.7850100000000002,0.000235,10.1016/j.jct.2006.06.008
539,dhmix_400304872675014777,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5003,,CCCCO,Solvent,0.4997,,0.5873,0.0027,,,10.1021/je800751m
540,dens_695147744829859835,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2003,,CCCCO,Solvent,0.7997,,,,0.7967200000000002,0.000225,10.1016/j.jct.2006.06.008
541,dhmix_1080026293565782324,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.1998,,CCCCO,Solvent,0.8002,,0.2868,0.00185,,,10.1021/je800751m
542,dhmix_1329514656381319143,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7501,,CCCCO,Solvent,0.2499,,0.6047,0.00275,,,10.1021/je800751m
543,dens_2146365405405527370,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7086,,CCCCO,Solvent,0.2914,,,,0.7791900000000003,0.00024,10.1016/j.jct.2006.06.008
544,dhmix_396988726052223101,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.721,,CCOC=O,Solvent,0.279,,0.5793,0.00755,,,10.1016/j.jct.2005.07.009
545,dens_530479196463978876,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.2048999999999999,,CCOC=O,Solvent,0.7951,,,,1.1496100000000002,0.00139,10.1016/j.jct.2005.07.009
546,dhmix_572249344655927771,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.2675999999999999,,CCOC=O,Solvent,0.7324,,0.5339,0.00695,,,10.1016/j.jct.2005.07.009
547,dens_1135158561652939690,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4626,,CCOC=O,Solvent,0.5374,,,,1.3744300000000005,0.001475,10.1016/j.jct.2005.07.009
548,dhmix_1785391454491837758,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4949,,CCOC=O,Solvent,0.5051,,0.7081,0.0091,,,10.1016/j.jct.2005.07.009
549,dens_2135180944840103973,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7433000000000001,,CCOC=O,Solvent,0.2567,,,,1.5608400000000002,0.001435,10.1016/j.jct.2005.07.009
550,dens_410227074379724935,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.494,,COC(C)=O,Solvent,0.506,,,,0.7573000000000001,0.00015,10.1021/acs.jced.9b00668
551,dens_1096877385003635828,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.2301999999999999,,COC(C)=O,Solvent,0.7698,,,,0.8290000000000002,0.0001,10.1021/acs.jced.9b00668
552,dens_1667552801101928230,298.15,101.325,Liquid,2,CCCCCCC,Solvent,0.7503,,COC(C)=O,Solvent,0.2497,,,,0.7108200000000002,0.00021,10.1021/je030117d
553,dhmix_414565437975298843,298.15,100.0,Liquid,2,CCCO,Solvent,0.7501,,c1ccccc1,Solvent,0.2499,,0.551,0.006,,,10.1016/j.jct.2015.01.003
554,dhmix_686662780244651952,298.15,100.0,Liquid,2,CCCO,Solvent,0.2492999999999999,,c1ccccc1,Solvent,0.7507,,1.041,0.0065,,,10.1016/j.jct.2015.01.003
555,dhmix_871391750516040866,298.15,100.0,Liquid,2,CCCO,Solvent,0.4996,,c1ccccc1,Solvent,0.5004,,0.968,0.0065,,,10.1016/j.jct.2015.01.003
556,dens_877297353054931673,298.15,101.3,Liquid,2,CCCO,Solvent,0.7453,,c1ccccc1,Solvent,0.2547,,,,0.8209020000000002,0.0001135,10.1021/je700254t
557,dens_1840013784407562066,298.15,101.3,Liquid,2,CCCO,Solvent,0.5023,,c1ccccc1,Solvent,0.4977,,,,0.8387360000000001,0.000103,10.1021/je700254t
558,dens_2188845226867298496,298.15,101.3,Liquid,2,CCCO,Solvent,0.2385,,c1ccccc1,Solvent,0.7615000000000001,,,,0.8568260000000002,9.300000000000002e-05,10.1021/je700254t
559,dhmix_417329267797168730,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7665,,ClCCCCCCl,Solvent,0.2335,,0.048,0.001,,,10.1016/j.jct.2008.10.007
560,dens_590805572601033285,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2831,,ClCCCCCCl,Solvent,0.7169,,,,1.0500100000000003,0.002325,10.1016/j.jct.2008.10.007
561,dens_892386097265817378,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7551,,ClCCCCCCl,Solvent,0.2449,,,,0.9583400000000004,0.001185,10.1016/j.jct.2008.10.007
562,dens_1001937740643123773,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.4756,,ClCCCCCCl,Solvent,0.5244,,,,1.0154800000000002,0.001795,10.1016/j.jct.2008.10.007
563,dhmix_1424370506998190349,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.48,,ClCCCCCCl,Solvent,0.52,,0.135,0.0015,,,10.1016/j.jct.2008.10.007
564,dhmix_2288760959705004368,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2797,,ClCCCCCCl,Solvent,0.7202999999999999,,0.14,0.0015,,,10.1016/j.jct.2008.10.007
565,dhmix_423538807412040349,298.15,101.0,Liquid,2,CCCO,Solvent,0.20133,,OCC(F)(F)F,Solvent,0.79867,,-0.1149,0.00085,,,10.1016/j.tca.2007.04.012
566,dhmix_460854838324625550,298.15,101.0,Liquid,2,CCCO,Solvent,0.79867,,OCC(F)(F)F,Solvent,0.20133,,-0.2687,0.00145,,,10.1016/j.tca.2007.04.012
567,dens_558779059157397893,298.15,101.0,Liquid,2,CCCO,Solvent,0.29256,,OCC(F)(F)F,Solvent,0.70744,,,,1.1923800000000004,0.000115,10.1016/j.tca.2007.04.012
568,dhmix_2154217178193433005,298.15,101.0,Liquid,2,CCCO,Solvent,0.5038,,OCC(F)(F)F,Solvent,0.4962,,-0.2698,0.00145,,,10.1016/j.tca.2007.04.012
569,dens_2155210179923215457,298.15,101.0,Liquid,2,CCCO,Solvent,0.4915199999999999,,OCC(F)(F)F,Solvent,0.50848,,,,1.0751300000000004,0.000145,10.1016/j.tca.2007.04.012
570,dens_2253697233208375037,298.15,101.0,Liquid,2,CCCO,Solvent,0.79779,,OCC(F)(F)F,Solvent,0.20221,,,,0.9064800000000004,7.000000000000002e-05,10.1016/j.tca.2007.04.012
571,dens_429564426415597375,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7996,,CCO,Solvent,0.2004,,,,0.6660000000000001,0.0004,10.1016/j.jct.2007.02.008
572,dhmix_749584349976325547,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.2875,,CCO,Solvent,0.7125,,0.4453,0.00695,,,10.1016/j.fluid.2005.08.001
