,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
447,dhmix_111214962500451859,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.7404999999999999,,CCCO,Solvent,0.2595,,,,0.711,0.0075,10.1021/je8007606
448,dhmix_138119021754979046,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.4808,,CCCO,Solvent,0.5192,,,,0.69,0.0075,10.1021/je8007606
449,dhmix_514106710021319140,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.2482999999999999,,CCCO,Solvent,0.7517,,,,0.488,0.0055,10.1021/je8007606
450,dens_808622665281686185,313.15,100.0,Liquid,2,CCCCCCCCC,Solvent,0.2979,,CCCO,Solvent,0.7021,,0.7412300000000002,0.002375,,,10.1021/acs.jced.8b00554
451,dens_116254944681409910,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4778,,CCCCC(=O)OCC,Solvent,0.5222,,1.3173900000000005,0.001055,,,10.1016/j.jct.2005.07.009
452,dens_902965528278351803,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7573,,CCCCC(=O)OCC,Solvent,0.2427,,1.7037600000000004,0.000875,,,10.1016/j.jct.2005.07.009
453,dhmix_927153994064075936,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5062,,CCCCC(=O)OCC,Solvent,0.4938,,,,-0.0595,0.0013,10.1016/j.jct.2005.07.009
454,dhmix_968227366160334522,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2868,,CCCCC(=O)OCC,Solvent,0.7132,,,,-0.0733,0.00145,10.1016/j.jct.2005.07.009
455,dens_1087293569591308064,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2687,,CCCCC(=O)OCC,Solvent,0.7313,,1.0961200000000002,0.00112,,,10.1016/j.jct.2005.07.009
456,dhmix_1793532437362593738,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7625,,CCCCC(=O)OCC,Solvent,0.2375,,,,0.0355,0.00105,10.1016/j.jct.2005.07.009
457,dhmix_116745352269640136,291.15,101.0,Liquid,2,CCCCC,Solvent,0.7377,,CCOC(C)=O,Solvent,0.2623,,,,0.97,0.0105,10.1021/je100832h
458,dens_567804302352042972,298.15,101.32,Liquid,2,CCCCC,Solvent,0.7685,,CCOC(C)=O,Solvent,0.2315,,0.6725100000000002,0.00055,,,10.1021/je100832h
459,dhmix_1218454296556537963,291.15,101.0,Liquid,2,CCCCC,Solvent,0.486,,CCOC(C)=O,Solvent,0.514,,,,1.283,0.0135,10.1021/je100832h
460,dhmix_1626023308909095406,291.15,101.0,Liquid,2,CCCCC,Solvent,0.2288,,CCOC(C)=O,Solvent,0.7712,,,,0.923,0.01,10.1021/je100832h
461,dens_2101453272032484553,298.15,101.32,Liquid,2,CCCCC,Solvent,0.4724,,CCOC(C)=O,Solvent,0.5276,,0.7494400000000002,0.000635,,,10.1021/je100832h
462,dens_2289633061690051550,298.15,101.32,Liquid,2,CCCCC,Solvent,0.2275,,CCOC(C)=O,Solvent,0.7725,,0.8207900000000001,0.00069,,,10.1021/je100832h
463,dhmix_119143271460770442,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7293000000000001,,CCOC(=O)CC,Solvent,0.2707,,,,0.0162,0.0018,10.1016/j.jct.2005.07.009
464,dens_297904487492156223,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2557,,CCOC(=O)CC,Solvent,0.7443,,1.1379500000000002,0.001185,,,10.1016/j.jct.2005.07.009
465,dens_301634300969192687,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7268,,CCOC(=O)CC,Solvent,0.2732,,1.6458100000000004,0.000915,,,10.1016/j.jct.2005.07.009
466,dens_698249967228508016,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4989,,CCOC(=O)CC,Solvent,0.5011,,1.3926600000000005,0.00112,,,10.1016/j.jct.2005.07.009
467,dhmix_1773112561063626064,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2329,,CCOC(=O)CC,Solvent,0.7671,,,,-0.0915,0.00295,10.1016/j.jct.2005.07.009
468,dhmix_2224293823394919218,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5017,,CCOC(=O)CC,Solvent,0.4983,,,,-0.0857,0.0029,10.1016/j.jct.2005.07.009
469,dens_121399338329664010,298.15,101.0,Liquid,2,COC=O,Solvent,0.7481,,ClCCCCCCl,Solvent,0.2519,,1.0154800000000002,0.000175,,,10.1016/j.jct.2006.10.008
470,dhmix_430124648166204855,298.15,101.0,Liquid,2,COC=O,Solvent,0.4763,,ClCCCCCCl,Solvent,0.5237,,,,0.6096,0.00275,10.1016/j.jct.2006.10.008
471,dens_1315571313483782823,298.15,101.0,Liquid,2,COC=O,Solvent,0.5291,,ClCCCCCCl,Solvent,0.4709,,1.0462000000000002,0.000205,,,10.1016/j.jct.2006.10.008
472,dens_1638305935496394095,298.15,101.0,Liquid,2,COC=O,Solvent,0.2211,,ClCCCCCCl,Solvent,0.7789,,1.0778800000000004,0.00024,,,10.1016/j.jct.2006.10.008
473,dhmix_2142780397772305862,298.15,101.0,Liquid,2,COC=O,Solvent,0.2232,,ClCCCCCCl,Solvent,0.7767999999999999,,,,0.3698,0.00185,10.1016/j.jct.2006.10.008
474,dhmix_2287728922270727045,298.15,101.0,Liquid,2,COC=O,Solvent,0.7734,,ClCCCCCCl,Solvent,0.2266,,,,0.5604,0.00255,10.1016/j.jct.2006.10.008
475,dens_127829951594237420,298.15,101.0,Liquid,2,CCCCC,Solvent,0.5118,,CCCOC=O,Solvent,0.4882,,0.7417500000000001,0.000275,,,10.1016/j.fluid.2013.11.026
476,dens_916831969251222142,291.15,101.0,Liquid,2,CCCCC,Solvent,0.181,,CCCOC=O,Solvent,0.819,,0.8484000000000002,0.00055,,,10.1016/j.fluid.2013.11.026
477,dhmix_944054459190678570,298.15,101.0,Liquid,2,CCCCC,Solvent,0.5095000000000001,,CCCOC=O,Solvent,0.4905,,,,1.099,0.0045,10.1016/j.fluid.2013.11.026
478,dens_1396255045679968241,298.15,101.0,Liquid,2,CCCCC,Solvent,0.7475,,CCCOC=O,Solvent,0.2525,,0.6792300000000002,0.00018,,,10.1016/j.fluid.2013.11.026
479,dhmix_1543836301579529323,298.15,101.0,Liquid,2,CCCCC,Solvent,0.7294,,CCCOC=O,Solvent,0.2706,,,,0.96,0.004,10.1016/j.fluid.2013.11.026
480,dhmix_2055385087532749639,291.15,101.0,Liquid,2,CCCCC,Solvent,0.181,,CCCOC=O,Solvent,0.819,,,,0.553,0.0025,10.1016/j.fluid.2013.11.026
481,dhmix_132754447337830062,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2193,,CCCCOC(=O)CC,Solvent,0.7807,,,,-0.092,0.001,10.1016/j.jct.2009.05.006
482,dens_198733919818476674,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5089,,CCCCOC(=O)CC,Solvent,0.4911,,1.3268700000000002,0.00026,,,10.1016/j.jct.2009.05.006
483,dhmix_406223005935464977,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7459,,CCCCOC(=O)CC,Solvent,0.2541,,,,0.038,0.0005,10.1016/j.jct.2009.05.006
484,dens_610080591263229783,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2449,,CCCCOC(=O)CC,Solvent,0.7551,,1.0706700000000002,0.00015,,,10.1016/j.jct.2009.05.006
485,dens_622229108378009247,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7275,,CCCCOC(=O)CC,Solvent,0.2725,,1.5809700000000004,0.00038,,,10.1016/j.jct.2009.05.006
486,dhmix_881454022955434776,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4892999999999999,,CCCCOC(=O)CC,Solvent,0.5107,,,,-0.096,0.001,10.1016/j.jct.2009.05.006
487,dens_133795118451737953,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.5604,,CCCCCCCO,Solvent,0.4396,,0.7940000000000002,0.0005,,,10.1016/j.fluid.2019.02.006
488,dens_382474029262968535,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7396,,CCCCCCCO,Solvent,0.2603999999999999,,0.7857000000000003,0.0005,,,10.1016/j.fluid.2019.02.006
489,dhmix_457714176119513262,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.466,,CCCCCCCO,Solvent,0.534,,,,0.594,0.0042,10.1021/je060368x
490,dhmix_1082138353413387777,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.246,,CCCCCCCO,Solvent,0.754,,,,0.3626,0.00295,10.1021/je060368x
491,dens_1427913744564150180,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.2392,,CCCCCCCO,Solvent,0.7608,,0.8087000000000002,0.0005,,,10.1016/j.fluid.2019.02.006
492,dhmix_1926995540278766050,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.753,,CCCCCCCO,Solvent,0.247,,,,0.6067,0.0047,10.1021/je060368x
493,dens_134542983472446394,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7425999999999999,,CCCCO,Solvent,0.2574,,0.6842900000000002,0.00051,,,10.1016/j.jct.2007.05.016
494,dens_682175855441703967,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.4879,,CCCCO,Solvent,0.5121,,0.7196630000000002,0.0004745,,,10.1016/j.jct.2007.05.016
495,dhmix_1050664243792629512,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.75,,CCCCO,Solvent,0.25,,,,0.5418,0.00845,10.1016/j.fluid.2005.08.001
496,dhmix_1727743022313488894,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.5,,CCCCO,Solvent,0.5,,,,0.5012,0.0078,10.1016/j.fluid.2005.08.001
497,dhmix_1881450780344333558,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.2499,,CCCCO,Solvent,0.7501,,,,0.2783,0.0044,10.1016/j.fluid.2005.08.001
498,dens_2006946389878338442,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2996,,CCCCO,Solvent,0.7004,,0.7496600000000001,0.000443,,,10.1016/j.jct.2007.05.016
499,dens_135618205632049689,298.0,101.0,Liquid,2,CCCCCC,Solvent,0.5,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.5,,1.2070000000000003,0.0005,,,10.1016/j.fluid.2013.07.060
500,dens_394510858054246907,298.0,101.0,Liquid,2,CCCCCC,Solvent,0.25,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.75,,1.4570000000000003,0.0005,,,10.1016/j.fluid.2013.07.060
501,dhmix_752930231000720495,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.5,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.5,,,,2.104,0.0215,10.1016/j.jct.2007.04.002
502,dhmix_1058055616951056484,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.75,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.25,,,,1.742,0.021,10.1016/j.jct.2007.04.002
503,dhmix_1380774842897827100,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.25,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.75,,,,1.679,0.021,10.1016/j.jct.2007.04.002
504,dens_1846971053382641328,298.0,101.0,Liquid,2,CCCCCC,Solvent,0.75,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.25,,0.9560000000000002,0.0005,,,10.1016/j.fluid.2013.07.060
505,dhmix_135976297331856141,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.748,,COC=O,Solvent,0.252,,,,1.6259,0.01355,10.1021/je060355j
506,dens_233002064983041509,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5013000000000001,,COC=O,Solvent,0.4987,,0.7400500000000001,0.00086,,,10.1021/je060355j
507,dhmix_513197084546281458,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.4906,,COC=O,Solvent,0.5094,,,,2.0986,0.01705,10.1021/je060355j
508,dens_767418492445620887,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7648,,COC=O,Solvent,0.2352,,0.6853200000000003,0.000975,,,10.1021/je060355j
509,dens_948531711342984837,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.2567,,COC=O,Solvent,0.7433,,0.8217400000000002,0.000705,,,10.1021/je060355j
510,dhmix_1930690706830661554,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.2482999999999999,,COC=O,Solvent,0.7517,,,,1.5467,0.0129,10.1021/je060355j
511,dens_141437177662461096,313.15,100.0,Liquid,2,CCCO,Solvent,0.4,,Cc1ccccc1,Solvent,0.6,,0.8280000000000002,0.00015,,,10.1021/je049685z
512,dhmix_1019631376027538939,313.15,100.0,Liquid,2,CCCO,Solvent,0.2499,,Cc1ccccc1,Solvent,0.7501,,,,1.203,0.007,10.1016/j.jct.2015.01.003
513,dens_1466206752812773207,313.15,100.0,Liquid,2,CCCO,Solvent,0.25,,Cc1ccccc1,Solvent,0.75,,0.8351000000000002,0.0005,,,10.1016/j.fluid.2006.05.032
514,dhmix_1793619937787598753,313.15,100.0,Liquid,2,CCCO,Solvent,0.7999,,Cc1ccccc1,Solvent,0.2001,,,,0.555,0.006,10.1016/j.jct.2015.01.003
515,dhmix_2079651971646904239,313.15,100.0,Liquid,2,CCCO,Solvent,0.4004999999999999,,Cc1ccccc1,Solvent,0.5995,,,,1.224,0.007,10.1016/j.jct.2015.01.003
516,dens_2250071046802051116,313.15,100.0,Liquid,2,CCCO,Solvent,0.8,,Cc1ccccc1,Solvent,0.1999999999999999,,0.8038000000000002,0.00015,,,10.1021/je049685z
517,dens_152568872690059358,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5027,,CCO,Solvent,0.4972999999999999,,0.7727300000000003,0.000245,,,10.1016/j.jct.2006.06.008
518,dens_869275749095838959,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2043,,CCO,Solvent,0.7957,,0.7768700000000002,0.00024,,,10.1016/j.jct.2006.06.008
519,dens_1562641187600906087,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7051,,CCO,Solvent,0.2949,,0.7720300000000001,0.000245,,,10.1016/j.jct.2006.06.008
520,dens_158186354303989757,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4761999999999999,,CCCC(=O)OCC,Solvent,0.5238,,1.3249600000000004,0.00106,,,10.1016/j.jct.2005.07.009
521,dens_491152892446767239,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7074,,CCCC(=O)OCC,Solvent,0.2926,,1.5866500000000006,0.00089,,,10.1016/j.jct.2005.07.009
522,dhmix_918832629997619960,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5085999999999999,,CCCC(=O)OCC,Solvent,0.4914,,,,-0.0625,0.0013,10.1016/j.jct.2005.07.009
523,dhmix_1100450730626916395,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7503,,CCCC(=O)OCC,Solvent,0.2497,,,,0.0241,0.00095,10.1016/j.jct.2005.07.009
524,dhmix_1389523781844770341,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2631,,CCCC(=O)OCC,Solvent,0.7369,,,,-0.0774,0.0015,10.1016/j.jct.2005.07.009
525,dens_1834866702493771172,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2188999999999999,,CCCC(=O)OCC,Solvent,0.7811,,1.06834,0.00115,,,10.1016/j.jct.2005.07.009
526,dhmix_160604938986827351,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.256,,ClCCCCCl,Solvent,0.744,,,,0.2206,0.00125,10.1016/j.jct.2006.10.008
527,dens_202434958394664756,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7717,,ClCCCCCl,Solvent,0.2282999999999999,,0.9848400000000004,0.00017,,,10.1016/j.jct.2006.10.008
528,dhmix_397321909698231075,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.473,,ClCCCCCl,Solvent,0.527,,,,0.2303,0.0013,10.1016/j.jct.2006.10.008
529,dens_992289290407318079,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.229,,ClCCCCCl,Solvent,0.771,,1.0953500000000005,0.000255,,,10.1016/j.jct.2006.10.008
530,dhmix_1338708075697652889,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7477,,ClCCCCCl,Solvent,0.2522999999999999,,,,0.0697,0.00065,10.1016/j.jct.2006.10.008
531,dens_1411062516376306709,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.4921,,ClCCCCCl,Solvent,0.5079,,1.04605,0.000205,,,10.1016/j.jct.2006.10.008
532,dhmix_166318571112996390,298.2,101.3,Liquid,2,CCCO,Solvent,0.501,,CCOC(=O)CC(=O)OCC,Solvent,0.499,,,,2.175,0.023,10.1021/je9003806
533,dhmix_298034970332846658,298.2,101.3,Liquid,2,CCCO,Solvent,0.2475,,CCOC(=O)CC(=O)OCC,Solvent,0.7525,,,,1.669,0.018,10.1021/je9003806
534,dens_360035792140454186,298.15,101.0,Liquid,2,CCCO,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,0.9651480000000002,0.0001145,,,10.1021/je100100n
535,dens_1100169990444591467,298.15,101.0,Liquid,2,CCCO,Solvent,0.7001,,CCOC(=O)CC(=O)OCC,Solvent,0.2999,,0.9142540000000002,0.000153,,,10.1021/je100100n
536,dens_1440144472245000468,298.15,101.0,Liquid,2,CCCO,Solvent,0.2002,,CCOC(=O)CC(=O)OCC,Solvent,0.7998,,1.0209390000000005,0.0001055,,,10.1021/je100100n
537,dhmix_2095793111536733447,298.2,101.3,Liquid,2,CCCO,Solvent,0.7486999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.2513,,,,1.751,0.019,10.1021/je9003806
538,dens_170730327694913371,303.15,100.0,Liquid,2,CCCO,Solvent,0.296,,CCOC(=O)C(C)C,Solvent,0.704,,0.8455400000000002,0.00011,,,10.1016/j.jct.2019.105884
539,dens_536805332619753661,303.15,100.0,Liquid,2,CCCO,Solvent,0.498,,CCOC(=O)C(C)C,Solvent,0.502,,0.8349600000000003,0.00011,,,10.1016/j.jct.2019.105884
540,dhmix_610584570405977602,303.15,100.0,Liquid,2,CCCO,Solvent,0.512,,CCOC(=O)C(C)C,Solvent,0.488,,,,1.318,0.0085,10.1016/j.jct.2019.105884
541,dhmix_648339775161067247,303.15,100.0,Liquid,2,CCCO,Solvent,0.7110000000000001,,CCOC(=O)C(C)C,Solvent,0.289,,,,1.008,0.007,10.1016/j.jct.2019.105884
542,dens_1348296242443123072,303.15,100.0,Liquid,2,CCCO,Solvent,0.7967,,CCOC(=O)C(C)C,Solvent,0.2033,,0.8146500000000002,0.00011,,,10.1016/j.jct.2019.105884
543,dhmix_2204255841762887041,303.15,100.0,Liquid,2,CCCO,Solvent,0.2079999999999999,,CCOC(=O)C(C)C,Solvent,0.792,,,,1.018,0.007,10.1016/j.jct.2019.105884
544,dhmix_173395215143782565,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4750999999999999,,CCOCCO,Solvent,0.5249,,,,1.069,0.0135,10.1016/j.fluid.2006.04.016
545,dhmix_247228121359178891,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7308,,CCOCCO,Solvent,0.2692,,,,0.9902,0.01255,10.1016/j.fluid.2006.04.016
546,dens_313423469803519564,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2472999999999999,,CCOCCO,Solvent,0.7527,,0.8813700000000002,0.00081,,,10.1021/je034005y
547,dens_665234400577610727,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5,,CCOCCO,Solvent,0.5,,0.8389100000000002,0.000985,,,10.1021/je034005y
548,dhmix_1410402826987155662,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2536,,CCOCCO,Solvent,0.7464,,,,0.7986,0.0102,10.1016/j.fluid.2006.04.016
549,dens_1495506399281144618,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7459,,CCOCCO,Solvent,0.2541,,0.8032400000000002,0.00113,,,10.1021/je034005y
550,dhmix_176593973772263629,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.20214,,CCCCO,Solvent,0.79786,,,,0.342,0.0035,10.1021/je8004613
551,dens_234651716100975449,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.7755,,CCCCO,Solvent,0.2245,,0.7123090000000002,0.000481,,,10.1016/j.jct.2007.05.016
552,dhmix_716129542342239358,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.39659,,CCCCO,Solvent,0.60341,,,,0.561,0.005,10.1021/je8004613
553,dens_1796272694771255671,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.3968,,CCCCO,Solvent,0.6032,,0.7466000000000002,0.000446,,,10.1016/j.jct.2007.05.016
554,dens_1998013816020946092,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.2913,,CCCCO,Solvent,0.7087,,0.7593970000000002,0.0004325,,,10.1016/j.jct.2007.05.016
555,dhmix_2235025984056955512,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.75119,,CCCCO,Solvent,0.24881,,,,0.662,0.006,10.1021/je8004613
556,dhmix_178881130814398667,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2502,,CCOC(C)=O,Solvent,0.7498,,,,0.0032,0.0008,10.1016/j.jct.2005.07.009
557,dens_201896697765270588,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2285,,CCOC(C)=O,Solvent,0.7715,,1.1456000000000002,0.00123,,,10.1016/j.jct.2005.07.009
558,dhmix_521433262363614936,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7393000000000001,,CCOC(C)=O,Solvent,0.2607,,,,0.1394,0.0022,10.1016/j.jct.2005.07.009
559,dens_1105411183497009651,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4909,,CCOC(C)=O,Solvent,0.5091,,1.4298900000000003,0.00116,,,10.1016/j.jct.2005.07.009
560,dhmix_1807733259076744998,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.513,,CCOC(C)=O,Solvent,0.487,,,,0.1126,0.0019,10.1016/j.jct.2005.07.009
561,dens_1995618773881101962,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7353000000000001,,CCOC(C)=O,Solvent,0.2647,,1.6913100000000003,0.00092,,,10.1016/j.jct.2005.07.009
562,dhmix_180976617327439503,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.5202,,ClCCCl,Solvent,0.4798,,,,-0.4289,0.00205,10.1016/j.jct.2006.10.008
563,dhmix_425699545235087562,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2527,,ClCCCl,Solvent,0.7473000000000001,,,,-0.2589,0.0014,10.1016/j.jct.2006.10.008
564,dhmix_660086797465288469,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7406,,ClCCCl,Solvent,0.2593999999999999,,,,-0.3284,0.00165,10.1016/j.jct.2006.10.008
565,dens_1848492870078285608,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2266,,ClCCCl,Solvent,0.7734,,1.1387700000000005,0.0003,,,10.1016/j.jct.2006.10.008
566,dens_2068048087602258695,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.5,,ClCCCl,Solvent,0.5,,1.0354700000000003,0.000195,,,10.1016/j.jct.2006.10.008
567,dens_2141754159465624428,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7645,,ClCCCl,Solvent,0.2355,,0.9539200000000002,0.00019,,,10.1016/j.jct.2006.10.008
568,dhmix_189709582965710297,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.7479,,CCCCCCCC,Solvent,0.2521,,,,0.911,0.01,10.1021/acs.jced.5b00813
569,dens_959013674269646356,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.5022,,CCCCCCCC,Solvent,0.4978,,0.7741200000000001,0.00051,,,10.1021/acs.jced.5b00813
570,dhmix_1631859502433717943,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.5221,,CCCCCCCC,Solvent,0.4779,,,,1.217,0.013,10.1021/acs.jced.5b00813
571,dhmix_1988067075773564387,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.243,,CCCCCCCC,Solvent,0.757,,,,0.88,0.0095,10.1021/acs.jced.5b00813
572,dens_2131054970801850700,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.2529,,CCCCCCCC,Solvent,0.7471,,0.7324200000000002,0.00051,,,10.1021/acs.jced.5b00813
573,dens_2158960272564260542,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.7443,,CCCCCCCC,Solvent,0.2557,,0.8245200000000001,0.000505,,,10.1021/acs.jced.5b00813
574,dens_195743143771018469,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5294,,ClCCCl,Solvent,0.4706,,1.0732400000000002,0.000235,,,10.1016/j.jct.2006.10.008
575,dhmix_307096216375279938,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5094,,ClCCCl,Solvent,0.4906,,,,-0.2501,0.00135,10.1016/j.jct.2006.10.008
576,dens_1450495608454601146,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7648,,ClCCCl,Solvent,0.2351999999999999,,0.9995200000000002,0.00016,,,10.1016/j.jct.2006.10.008
577,dhmix_1537753958690483861,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2551,,ClCCCl,Solvent,0.7449,,,,-0.1475,0.00095,10.1016/j.jct.2006.10.008
578,dhmix_1696968744593393562,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7374,,ClCCCl,Solvent,0.2625999999999999,,,,-0.2029,0.0012,10.1016/j.jct.2006.10.008
579,dens_2017495525859227367,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2317,,ClCCCl,Solvent,0.7683,,1.1687800000000002,0.00033,,,10.1016/j.jct.2006.10.008
580,dens_201130206836191061,291.15,101.0,Liquid,2,CCCCC,Solvent,0.494,,COC=O,Solvent,0.506,,0.7379200000000001,0.00015,,,10.1016/j.fluid.2013.11.026
581,dhmix_250149669654535431,291.15,101.0,Liquid,2,CCCCC,Solvent,0.2317,,COC=O,Solvent,0.7683,,,,1.433,0.006,10.1016/j.fluid.2013.11.026
582,dens_1025385981666841957,291.15,101.0,Liquid,2,CCCCC,Solvent,0.73,,COC=O,Solvent,0.27,,0.6740500000000001,0.00013,,,10.1016/j.fluid.2013.11.026
583,dhmix_1110871338703125634,291.15,101.0,Liquid,2,CCCCC,Solvent,0.7887,,COC=O,Solvent,0.2113,,,,1.154,0.005,10.1016/j.fluid.2013.11.026
584,dhmix_1442273677916785606,291.15,101.0,Liquid,2,CCCCC,Solvent,0.5217,,COC=O,Solvent,0.4783,,,,1.876,0.0075,10.1016/j.fluid.2013.11.026
585,dens_2112854394033130631,291.15,101.0,Liquid,2,CCCCC,Solvent,0.241,,COC=O,Solvent,0.759,,0.8359400000000002,0.000175,,,10.1016/j.fluid.2013.11.026
586,dens_203732053001494170,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.2602,,ClCCCCl,Solvent,0.7398,,1.0897500000000002,0.001985,,,10.1016/j.jct.2008.10.007
