,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4935,dhmix_384619296407103076,fb-fit-v1-single-mean-k100,0.32723966546122324,0.0639436334298862,0.09000000000000001,0.002,3,100,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.504000}|ClCCCCCCCl{solv}{x=0.496000}>,CC(=O)N(C)C,ClCCCCCCCl
4936,dhmix_384619296407103076,fb-fit-v3-single-mean-k100,0.32322927365327797,0.0606986599152839,0.09000000000000001,0.002,3,100,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.504000}|ClCCCCCCCl{solv}{x=0.496000}>,CC(=O)N(C)C,ClCCCCCCCl
4937,dhmix_384619296407103076,openff-2.0.0,0.20162550717509475,0.06729501468384448,0.09000000000000001,0.002,3,100,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.504000}|ClCCCCCCCl{solv}{x=0.496000}>,CC(=O)N(C)C,ClCCCCCCCl
4938,dhmix_384619296407103076,openff-2.2.1,0.19943758654344398,0.033015421659787034,0.09000000000000001,0.002,3,100,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.504000}|ClCCCCCCCl{solv}{x=0.496000}>,CC(=O)N(C)C,ClCCCCCCCl
4939,dhmix_384619296407103076,smee-spice2-systematic-torsion-generation_constrained-linear,0.16601270018919342,0.044289777505741174,0.09000000000000001,0.002,3,100,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.504000}|ClCCCCCCCl{solv}{x=0.496000}>,CC(=O)N(C)C,ClCCCCCCCl
4940,dhmix_385937725855980509,fb-fit-v1-single-mean-k100,0.6027538353360598,0.047024925843913115,0.63978,0.00696,3,256,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.749900}|CCCCO{solv}{x=0.250100}>,C=CCCCC,CCCCO
4941,dhmix_385937725855980509,fb-fit-v3-single-mean-k100,0.5843111137822395,0.049884791557357665,0.63978,0.00696,3,256,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.749900}|CCCCO{solv}{x=0.250100}>,C=CCCCC,CCCCO
4942,dhmix_385937725855980509,openff-2.0.0,0.8825979690258426,0.04767189529022665,0.63978,0.00696,3,256,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.749900}|CCCCO{solv}{x=0.250100}>,C=CCCCC,CCCCO
4943,dhmix_385937725855980509,openff-2.2.1,0.8289227847952484,0.01639168786895148,0.63978,0.00696,3,256,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.749900}|CCCCO{solv}{x=0.250100}>,C=CCCCC,CCCCO
4944,dhmix_385937725855980509,smee-spice2-systematic-torsion-generation_constrained-linear,0.7543082193089484,0.09084424370577907,0.63978,0.00696,3,256,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.749900}|CCCCO{solv}{x=0.250100}>,C=CCCCC,CCCCO
4945,dhmix_390107187187002597,fb-fit-v1-single-mean-k100,-0.19990135321150623,0.022869043531193595,-0.2225,0.0025,3,506,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.531900}|Cc1ccccc1{solv}{x=0.468100}>,C1CCOCC1,Cc1ccccc1
4946,dhmix_390107187187002597,fb-fit-v3-single-mean-k100,-0.2015164979193571,0.08010034839526944,-0.2225,0.0025,3,506,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.531900}|Cc1ccccc1{solv}{x=0.468100}>,C1CCOCC1,Cc1ccccc1
4947,dhmix_390107187187002597,openff-2.0.0,-0.08468602770730627,0.053385491669033946,-0.2225,0.0025,3,506,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.531900}|Cc1ccccc1{solv}{x=0.468100}>,C1CCOCC1,Cc1ccccc1
4948,dhmix_390107187187002597,openff-2.2.1,-0.1126229829850492,0.019313647222063364,-0.2225,0.0025,3,506,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.531900}|Cc1ccccc1{solv}{x=0.468100}>,C1CCOCC1,Cc1ccccc1
4949,dhmix_390107187187002597,smee-spice2-systematic-torsion-generation_constrained-linear,-0.10575487869973206,0.03995313277477226,-0.2225,0.0025,3,506,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.531900}|Cc1ccccc1{solv}{x=0.468100}>,C1CCOCC1,Cc1ccccc1
4950,dhmix_39159150320919359,fb-fit-v1-single-mean-k100,-0.718468786520217,0.05592779457441619,-0.7919899999999999,0.011964999999999998,3,111,EnthalpyOfMixing,<Substance CCO{solv}{x=0.799700}|Cc1cccc(O)c1{solv}{x=0.200300}>,CCO,Cc1cccc(O)c1
4951,dhmix_39159150320919359,fb-fit-v3-single-mean-k100,-0.6762597218739929,0.04704152074793292,-0.7919899999999999,0.011964999999999998,3,111,EnthalpyOfMixing,<Substance CCO{solv}{x=0.799700}|Cc1cccc(O)c1{solv}{x=0.200300}>,CCO,Cc1cccc(O)c1
4952,dhmix_39159150320919359,openff-2.0.0,-0.637454799907284,0.0738807062007709,-0.7919899999999999,0.011964999999999998,3,111,EnthalpyOfMixing,<Substance CCO{solv}{x=0.799700}|Cc1cccc(O)c1{solv}{x=0.200300}>,CCO,Cc1cccc(O)c1
4953,dhmix_39159150320919359,openff-2.2.1,-0.5950422600458835,0.013978535371886749,-0.7919899999999999,0.011964999999999998,3,111,EnthalpyOfMixing,<Substance CCO{solv}{x=0.799700}|Cc1cccc(O)c1{solv}{x=0.200300}>,CCO,Cc1cccc(O)c1
4954,dhmix_39159150320919359,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5565379881982224,0.02857938003744666,-0.7919899999999999,0.011964999999999998,3,111,EnthalpyOfMixing,<Substance CCO{solv}{x=0.799700}|Cc1cccc(O)c1{solv}{x=0.200300}>,CCO,Cc1cccc(O)c1
4955,dhmix_396839331496923568,fb-fit-v1-single-mean-k100,-0.3155195419102685,0.0563679751084338,-0.317,0.0035,3,672,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.237600}|ClCCCl{solv}{x=0.762400}>,CCCOC(=O)CC,ClCCCl
4956,dhmix_396839331496923568,fb-fit-v3-single-mean-k100,-0.3359312635015736,0.04158680345001898,-0.317,0.0035,3,672,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.237600}|ClCCCl{solv}{x=0.762400}>,CCCOC(=O)CC,ClCCCl
4957,dhmix_396839331496923568,openff-2.0.0,-0.3163854850366666,0.04116545785636693,-0.317,0.0035,3,672,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.237600}|ClCCCl{solv}{x=0.762400}>,CCCOC(=O)CC,ClCCCl
4958,dhmix_396839331496923568,openff-2.2.1,-0.3518251519175166,0.06782550241176619,-0.317,0.0035,3,672,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.237600}|ClCCCl{solv}{x=0.762400}>,CCCOC(=O)CC,ClCCCl
4959,dhmix_396839331496923568,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3538719109762833,0.02948867187222375,-0.317,0.0035,3,672,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.237600}|ClCCCl{solv}{x=0.762400}>,CCCOC(=O)CC,ClCCCl
4960,dhmix_408170436877433675,fb-fit-v1-single-mean-k100,1.2489115492589988,0.038293888627416464,1.016,0.0045,3,678,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.229800}|CCOC=O{solv}{x=0.770200}>,CCCCC,CCOC=O
4961,dhmix_408170436877433675,fb-fit-v3-single-mean-k100,1.2269722630517552,0.08133751646961679,1.016,0.0045,3,678,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.229800}|CCOC=O{solv}{x=0.770200}>,CCCCC,CCOC=O
4962,dhmix_408170436877433675,openff-2.0.0,1.6557489741172116,0.21182571232713132,1.016,0.0045,3,678,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.229800}|CCOC=O{solv}{x=0.770200}>,CCCCC,CCOC=O
4963,dhmix_408170436877433675,openff-2.2.1,1.1957485063700435,0.030665545356849275,1.016,0.0045,3,678,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.229800}|CCOC=O{solv}{x=0.770200}>,CCCCC,CCOC=O
4964,dhmix_408170436877433675,smee-spice2-systematic-torsion-generation_constrained-linear,1.2072908513105585,0.04900909589020366,1.016,0.0045,3,678,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.229800}|CCOC=O{solv}{x=0.770200}>,CCCCC,CCOC=O
4965,dhmix_409350268177199962,fb-fit-v1-single-mean-k100,0.9301759037944114,0.031309140220212285,0.6047,0.0035,3,577,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.751900}|c1ccccc1{solv}{x=0.248100}>,CCCCCCC,c1ccccc1
4966,dhmix_409350268177199962,fb-fit-v3-single-mean-k100,0.8638964615039745,0.0675748770979149,0.6047,0.0035,3,577,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.751900}|c1ccccc1{solv}{x=0.248100}>,CCCCCCC,c1ccccc1
4967,dhmix_409350268177199962,openff-2.0.0,0.7424085130586491,0.010857306272125278,0.6047,0.0035,3,577,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.751900}|c1ccccc1{solv}{x=0.248100}>,CCCCCCC,c1ccccc1
4968,dhmix_409350268177199962,openff-2.2.1,0.7562350047758931,0.06612278494859457,0.6047,0.0035,3,577,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.751900}|c1ccccc1{solv}{x=0.248100}>,CCCCCCC,c1ccccc1
4969,dhmix_409350268177199962,smee-spice2-systematic-torsion-generation_constrained-linear,0.7274575015611712,0.036000145828545764,0.6047,0.0035,3,577,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.751900}|c1ccccc1{solv}{x=0.248100}>,CCCCCCC,c1ccccc1
4970,dhmix_415496698649060745,fb-fit-v1-single-mean-k100,0.023378249431900144,0.022267854629539254,0.07457,0.00068,3,167,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCC1
4971,dhmix_415496698649060745,fb-fit-v3-single-mean-k100,-0.04211066307117051,0.06368737317329357,0.07457,0.00068,3,167,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCC1
4972,dhmix_415496698649060745,openff-2.0.0,-0.033209479896299854,0.025622823874132977,0.07457,0.00068,3,167,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCC1
4973,dhmix_415496698649060745,openff-2.2.1,-0.005134779297047014,0.03529135652420227,0.07457,0.00068,3,167,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCC1
4974,dhmix_415496698649060745,smee-spice2-systematic-torsion-generation_constrained-linear,0.02520025895767238,0.03901364394389016,0.07457,0.00068,3,167,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCC1
4975,dhmix_419593950323214290,fb-fit-v1-single-mean-k100,0.16809280723166373,0.028125918648061334,0.216,0.0025,3,696,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.780400}|CCN(CC)CC{solv}{x=0.219600}>,CCCCCC(C)=O,CCN(CC)CC
4976,dhmix_419593950323214290,fb-fit-v3-single-mean-k100,0.10357910898340113,0.05028987338461598,0.216,0.0025,3,696,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.780400}|CCN(CC)CC{solv}{x=0.219600}>,CCCCCC(C)=O,CCN(CC)CC
4977,dhmix_419593950323214290,openff-2.0.0,0.2699384736436059,0.03682544459123974,0.216,0.0025,3,696,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.780400}|CCN(CC)CC{solv}{x=0.219600}>,CCCCCC(C)=O,CCN(CC)CC
4978,dhmix_419593950323214290,openff-2.2.1,0.08153880317745414,0.029546439953419483,0.216,0.0025,3,696,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.780400}|CCN(CC)CC{solv}{x=0.219600}>,CCCCCC(C)=O,CCN(CC)CC
4979,dhmix_419593950323214290,smee-spice2-systematic-torsion-generation_constrained-linear,0.01967988514146531,0.04601761182814164,0.216,0.0025,3,696,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.780400}|CCN(CC)CC{solv}{x=0.219600}>,CCCCCC(C)=O,CCN(CC)CC
4980,dhmix_422276068008732896,fb-fit-v1-single-mean-k100,-0.012460730182506078,0.04479058475495677,-0.314,0.0025,3,376,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.506000}|ClCCCCCl{solv}{x=0.494000}>,CC(=O)N(C)C,ClCCCCCl
4981,dhmix_422276068008732896,fb-fit-v3-single-mean-k100,0.02921787072521435,0.05273624140268774,-0.314,0.0025,3,376,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.506000}|ClCCCCCl{solv}{x=0.494000}>,CC(=O)N(C)C,ClCCCCCl
4982,dhmix_422276068008732896,openff-2.0.0,-0.1367970559243664,0.03463086310314643,-0.314,0.0025,3,376,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.506000}|ClCCCCCl{solv}{x=0.494000}>,CC(=O)N(C)C,ClCCCCCl
4983,dhmix_422276068008732896,openff-2.2.1,0.06881703474161327,0.05236871898984278,-0.314,0.0025,3,376,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.506000}|ClCCCCCl{solv}{x=0.494000}>,CC(=O)N(C)C,ClCCCCCl
4984,dhmix_422276068008732896,smee-spice2-systematic-torsion-generation_constrained-linear,-0.09327230820383885,0.03222471932220625,-0.314,0.0025,3,376,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.506000}|ClCCCCCl{solv}{x=0.494000}>,CC(=O)N(C)C,ClCCCCCl
4985,dhmix_438833720470542962,fb-fit-v1-single-mean-k100,0.01294638889045648,0.056189902276198626,-0.205,0.0025,3,394,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.738500}|ClCCCl{solv}{x=0.261500}>,CCCOC=O,ClCCCl
4986,dhmix_438833720470542962,fb-fit-v3-single-mean-k100,0.0013495544034055247,0.04955720973811975,-0.205,0.0025,3,394,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.738500}|ClCCCl{solv}{x=0.261500}>,CCCOC=O,ClCCCl
4987,dhmix_438833720470542962,openff-2.0.0,0.2881165680360927,0.15641457955910235,-0.205,0.0025,3,394,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.738500}|ClCCCl{solv}{x=0.261500}>,CCCOC=O,ClCCCl
4988,dhmix_438833720470542962,openff-2.2.1,0.028957758990051968,0.06514836303323894,-0.205,0.0025,3,394,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.738500}|ClCCCl{solv}{x=0.261500}>,CCCOC=O,ClCCCl
4989,dhmix_438833720470542962,smee-spice2-systematic-torsion-generation_constrained-linear,-0.07204695465967721,0.014902691391627951,-0.205,0.0025,3,394,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.738500}|ClCCCl{solv}{x=0.261500}>,CCCOC=O,ClCCCl
4990,dhmix_44217680865702366,fb-fit-v1-single-mean-k100,1.2194027793699387,0.02585681707215564,1.1352,0.0124,3,123,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.200100}|CC(C)O{solv}{x=0.799900}>,CC(=O)c1ccccc1,CC(C)O
4991,dhmix_44217680865702366,fb-fit-v3-single-mean-k100,1.1907958629794335,0.07055543975709822,1.1352,0.0124,3,123,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.200100}|CC(C)O{solv}{x=0.799900}>,CC(=O)c1ccccc1,CC(C)O
4992,dhmix_44217680865702366,openff-2.0.0,0.8976679017203963,0.04669017069418614,1.1352,0.0124,3,123,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.200100}|CC(C)O{solv}{x=0.799900}>,CC(=O)c1ccccc1,CC(C)O
4993,dhmix_44217680865702366,openff-2.2.1,0.9341236922464429,0.06738826615870827,1.1352,0.0124,3,123,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.200100}|CC(C)O{solv}{x=0.799900}>,CC(=O)c1ccccc1,CC(C)O
4994,dhmix_44217680865702366,smee-spice2-systematic-torsion-generation_constrained-linear,0.9151688817781078,0.0256319458375766,1.1352,0.0124,3,123,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.200100}|CC(C)O{solv}{x=0.799900}>,CC(=O)c1ccccc1,CC(C)O
4995,dhmix_442816374747487477,fb-fit-v1-single-mean-k100,-1.7784213090683931,0.03500467022549625,-2.233,0.024000000000000004,3,708,EnthalpyOfMixing,<Substance NCCCNCCCN{solv}{x=0.801500}|O{solv}{x=0.198500}>,NCCCNCCCN,O
4996,dhmix_442816374747487477,fb-fit-v3-single-mean-k100,-1.8452125370292203,0.49206953634682965,-2.233,0.024000000000000004,3,708,EnthalpyOfMixing,<Substance NCCCNCCCN{solv}{x=0.801500}|O{solv}{x=0.198500}>,NCCCNCCCN,O
4997,dhmix_442816374747487477,openff-2.0.0,-1.4557594830193732,0.18131702835394378,-2.233,0.024000000000000004,3,708,EnthalpyOfMixing,<Substance NCCCNCCCN{solv}{x=0.801500}|O{solv}{x=0.198500}>,NCCCNCCCN,O
4998,dhmix_442816374747487477,openff-2.2.1,-1.7466238889069796,0.21468589932935028,-2.233,0.024000000000000004,3,708,EnthalpyOfMixing,<Substance NCCCNCCCN{solv}{x=0.801500}|O{solv}{x=0.198500}>,NCCCNCCCN,O
4999,dhmix_442816374747487477,smee-spice2-systematic-torsion-generation_constrained-linear,-1.8406931467619927,0.17929926100658267,-2.233,0.024000000000000004,3,708,EnthalpyOfMixing,<Substance NCCCNCCCN{solv}{x=0.801500}|O{solv}{x=0.198500}>,NCCCNCCCN,O
5000,dhmix_444785917463403590,fb-fit-v1-single-mean-k100,0.9174307732466147,0.037324374443118924,0.751,0.004,3,553,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.703000}|CCCCCCCCCl{solv}{x=0.297000}>,CC(=O)N(C)C,CCCCCCCCCl
5001,dhmix_444785917463403590,fb-fit-v3-single-mean-k100,0.985423386998247,0.06648609721611297,0.751,0.004,3,553,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.703000}|CCCCCCCCCl{solv}{x=0.297000}>,CC(=O)N(C)C,CCCCCCCCCl
5002,dhmix_444785917463403590,openff-2.0.0,0.9360037000623341,0.042403626223724705,0.751,0.004,3,553,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.703000}|CCCCCCCCCl{solv}{x=0.297000}>,CC(=O)N(C)C,CCCCCCCCCl
5003,dhmix_444785917463403590,openff-2.2.1,0.8540834697680518,0.0202908493424703,0.751,0.004,3,553,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.703000}|CCCCCCCCCl{solv}{x=0.297000}>,CC(=O)N(C)C,CCCCCCCCCl
5004,dhmix_444785917463403590,smee-spice2-systematic-torsion-generation_constrained-linear,0.8432577627755672,0.035362927942614766,0.751,0.004,3,553,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.703000}|CCCCCCCCCl{solv}{x=0.297000}>,CC(=O)N(C)C,CCCCCCCCCl
5005,dhmix_446869196417408130,fb-fit-v1-single-mean-k100,-1.7853941941557754,0.3282563322696365,-1.711,0.035,3,711,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.770000}|O{solv}{x=0.230000}>,NCCNCCO,O
5006,dhmix_446869196417408130,fb-fit-v3-single-mean-k100,-1.9637727837388799,0.2044348411461377,-1.711,0.035,3,711,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.770000}|O{solv}{x=0.230000}>,NCCNCCO,O
5007,dhmix_446869196417408130,openff-2.0.0,-1.643627326846456,0.029940289691604522,-1.711,0.035,3,711,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.770000}|O{solv}{x=0.230000}>,NCCNCCO,O
5008,dhmix_446869196417408130,openff-2.2.1,-1.8567098112959666,0.21809508363237787,-1.711,0.035,3,711,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.770000}|O{solv}{x=0.230000}>,NCCNCCO,O
5009,dhmix_446869196417408130,smee-spice2-systematic-torsion-generation_constrained-linear,-1.4609188277086673,0.2103320227344968,-1.711,0.035,3,711,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.770000}|O{solv}{x=0.230000}>,NCCNCCO,O
5010,dhmix_450200897960931857,fb-fit-v1-single-mean-k100,-1.946536277578242,0.07032638443837735,-2.504,0.027,3,262,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.500200}|O{solv}{x=0.499800}>,CCN(CC)CCO,O
5011,dhmix_450200897960931857,fb-fit-v3-single-mean-k100,-2.2790012806824578,0.1280184367054751,-2.504,0.027,3,262,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.500200}|O{solv}{x=0.499800}>,CCN(CC)CCO,O
5012,dhmix_450200897960931857,openff-2.0.0,-0.2778852882874361,0.04810020562980245,-2.504,0.027,3,262,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.500200}|O{solv}{x=0.499800}>,CCN(CC)CCO,O
5013,dhmix_450200897960931857,openff-2.2.1,-1.7913443813358991,0.12355962153780432,-2.504,0.027,3,262,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.500200}|O{solv}{x=0.499800}>,CCN(CC)CCO,O
5014,dhmix_450200897960931857,smee-spice2-systematic-torsion-generation_constrained-linear,-1.6787495863540964,0.12686211548769755,-2.504,0.027,3,262,EnthalpyOfMixing,<Substance CCN(CC)CCO{solv}{x=0.500200}|O{solv}{x=0.499800}>,CCN(CC)CCO,O
5015,dhmix_453866769634566853,fb-fit-v1-single-mean-k100,-0.43928232974693,0.009926285467068367,-0.8118,0.01525,3,547,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.253100}|ClCCCl{solv}{x=0.746900}>,CN1CCCC1=O,ClCCCl
5016,dhmix_453866769634566853,fb-fit-v3-single-mean-k100,-0.40118849492864567,0.01177600094223791,-0.8118,0.01525,3,547,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.253100}|ClCCCl{solv}{x=0.746900}>,CN1CCCC1=O,ClCCCl
5017,dhmix_453866769634566853,openff-2.0.0,-0.42925345313761437,0.025787944340137096,-0.8118,0.01525,3,547,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.253100}|ClCCCl{solv}{x=0.746900}>,CN1CCCC1=O,ClCCCl
5018,dhmix_453866769634566853,openff-2.2.1,-0.5098534736743309,0.02080053497494225,-0.8118,0.01525,3,547,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.253100}|ClCCCl{solv}{x=0.746900}>,CN1CCCC1=O,ClCCCl
5019,dhmix_453866769634566853,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5640323069964263,0.005895922359561856,-0.8118,0.01525,3,547,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.253100}|ClCCCl{solv}{x=0.746900}>,CN1CCCC1=O,ClCCCl
5020,dhmix_454389511592218960,fb-fit-v1-single-mean-k100,-0.08832806941940301,0.06217994356493558,-0.347,0.0025,3,460,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.790900}|O{solv}{x=0.209100}>,O,OCCO
5021,dhmix_454389511592218960,fb-fit-v3-single-mean-k100,-0.10065668442981253,0.17191762727218465,-0.347,0.0025,3,460,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.790900}|O{solv}{x=0.209100}>,O,OCCO
5022,dhmix_454389511592218960,openff-2.0.0,0.025689877644786918,0.08117175404889553,-0.347,0.0025,3,460,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.790900}|O{solv}{x=0.209100}>,O,OCCO
5023,dhmix_454389511592218960,openff-2.2.1,-0.0001884383995829353,0.09111513630536427,-0.347,0.0025,3,460,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.790900}|O{solv}{x=0.209100}>,O,OCCO
5024,dhmix_454389511592218960,smee-spice2-systematic-torsion-generation_constrained-linear,0.0835423699966545,0.04825195882831699,-0.347,0.0025,3,460,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.790900}|O{solv}{x=0.209100}>,O,OCCO
5025,dhmix_457000181442392641,fb-fit-v1-single-mean-k100,0.7275336192791239,0.005984348763303248,0.6303,0.00815,3,723,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.241100}|c1ccccc1{solv}{x=0.758900}>,CCOCCO,c1ccccc1
5026,dhmix_457000181442392641,fb-fit-v3-single-mean-k100,0.8047555606396818,0.057291706815429194,0.6303,0.00815,3,723,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.241100}|c1ccccc1{solv}{x=0.758900}>,CCOCCO,c1ccccc1
5027,dhmix_457000181442392641,openff-2.0.0,0.6366379250236017,0.0645280174217339,0.6303,0.00815,3,723,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.241100}|c1ccccc1{solv}{x=0.758900}>,CCOCCO,c1ccccc1
5028,dhmix_457000181442392641,openff-2.2.1,0.6084909268359695,0.08792528366895967,0.6303,0.00815,3,723,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.241100}|c1ccccc1{solv}{x=0.758900}>,CCOCCO,c1ccccc1
5029,dhmix_457000181442392641,smee-spice2-systematic-torsion-generation_constrained-linear,0.6359048430426336,0.007677373941586388,0.6303,0.00815,3,723,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.241100}|c1ccccc1{solv}{x=0.758900}>,CCOCCO,c1ccccc1
5030,dhmix_460305358266375837,fb-fit-v1-single-mean-k100,0.7311116679771695,0.025355302732287557,0.5517,0.00725,3,185,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.766800}|c1ccccc1{solv}{x=0.233200}>,C1CCCCC1,c1ccccc1
5031,dhmix_460305358266375837,fb-fit-v3-single-mean-k100,0.7206312709033919,0.09930304584961819,0.5517,0.00725,3,185,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.766800}|c1ccccc1{solv}{x=0.233200}>,C1CCCCC1,c1ccccc1
5032,dhmix_460305358266375837,openff-2.0.0,0.6730871957602081,0.015409347859240956,0.5517,0.00725,3,185,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.766800}|c1ccccc1{solv}{x=0.233200}>,C1CCCCC1,c1ccccc1
5033,dhmix_460305358266375837,openff-2.2.1,0.667065593485835,0.01195124114780787,0.5517,0.00725,3,185,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.766800}|c1ccccc1{solv}{x=0.233200}>,C1CCCCC1,c1ccccc1
5034,dhmix_460305358266375837,smee-spice2-systematic-torsion-generation_constrained-linear,0.6781464478793614,0.07075424037239332,0.5517,0.00725,3,185,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.766800}|c1ccccc1{solv}{x=0.233200}>,C1CCCCC1,c1ccccc1
5035,dhmix_465541682585001245,fb-fit-v1-single-mean-k100,0.18711431793795916,0.050439271506406445,0.07397,0.00099,3,478,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200400}|CCCCOCCCC{solv}{x=0.799600}>,CC(C)CC(C)(C)C,CCCCOCCCC
