,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
5576,dhmix_840847840731542643,fb-fit-v3-single-mean-k100,0.7344326164148404,0.05181644960100137,0.319,0.0025,3,234,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.203000}|CN1CCCC1=O{solv}{x=0.797000}>,CCCCCCCl,CN1CCCC1=O
5577,dhmix_840847840731542643,openff-2.0.0,0.7277383854670111,0.09207544130117314,0.319,0.0025,3,234,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.203000}|CN1CCCC1=O{solv}{x=0.797000}>,CCCCCCCl,CN1CCCC1=O
5578,dhmix_840847840731542643,openff-2.2.1,0.6711826819649858,0.0206675471037127,0.319,0.0025,3,234,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.203000}|CN1CCCC1=O{solv}{x=0.797000}>,CCCCCCCl,CN1CCCC1=O
5579,dhmix_840847840731542643,smee-spice2-systematic-torsion-generation_constrained-linear,0.6396898839068067,0.040200969107449844,0.319,0.0025,3,234,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.203000}|CN1CCCC1=O{solv}{x=0.797000}>,CCCCCCCl,CN1CCCC1=O
5580,dhmix_8447570649359775,fb-fit-v1-single-mean-k100,0.11802434920508631,0.09909094704111177,0.20099999999999998,0.00465,3,30,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.481700}|OCc1ccccc1{solv}{x=0.518300}>,OCCO,OCc1ccccc1
5581,dhmix_8447570649359775,fb-fit-v3-single-mean-k100,0.37970922648620825,0.031402383235965156,0.20099999999999998,0.00465,3,30,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.481700}|OCc1ccccc1{solv}{x=0.518300}>,OCCO,OCc1ccccc1
5582,dhmix_8447570649359775,openff-2.0.0,0.22771453669581376,0.07658965997286725,0.20099999999999998,0.00465,3,30,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.481700}|OCc1ccccc1{solv}{x=0.518300}>,OCCO,OCc1ccccc1
5583,dhmix_8447570649359775,openff-2.2.1,0.19981628799972384,0.02029127724516367,0.20099999999999998,0.00465,3,30,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.481700}|OCc1ccccc1{solv}{x=0.518300}>,OCCO,OCc1ccccc1
5584,dhmix_8447570649359775,smee-spice2-systematic-torsion-generation_constrained-linear,0.16708741506589794,0.055781624209590944,0.20099999999999998,0.00465,3,30,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.481700}|OCc1ccccc1{solv}{x=0.518300}>,OCCO,OCc1ccccc1
5585,dhmix_84488753175979819,fb-fit-v1-single-mean-k100,0.9111645833548702,0.035373734118808675,0.8491,0.00794,3,207,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCO{solv}{x=0.500000}>,C1CCOCC1,CCO
5586,dhmix_84488753175979819,fb-fit-v3-single-mean-k100,0.936384452604873,0.04921216892639438,0.8491,0.00794,3,207,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCO{solv}{x=0.500000}>,C1CCOCC1,CCO
5587,dhmix_84488753175979819,openff-2.0.0,0.8778764778164335,0.014693075233661345,0.8491,0.00794,3,207,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCO{solv}{x=0.500000}>,C1CCOCC1,CCO
5588,dhmix_84488753175979819,openff-2.2.1,0.9341162014126532,0.023960986161746245,0.8491,0.00794,3,207,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCO{solv}{x=0.500000}>,C1CCOCC1,CCO
5589,dhmix_84488753175979819,smee-spice2-systematic-torsion-generation_constrained-linear,0.9284464714089893,0.028207808998356204,0.8491,0.00794,3,207,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCO{solv}{x=0.500000}>,C1CCOCC1,CCO
5590,dhmix_849121557716978550,fb-fit-v1-single-mean-k100,-0.3879688275705888,0.013188642880653606,-0.22,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.517500}|Cc1ccccc1Cl{solv}{x=0.482500}>,C1CCOCC1,Cc1ccccc1Cl
5591,dhmix_849121557716978550,fb-fit-v3-single-mean-k100,-0.36861732529905566,0.03279340442341147,-0.22,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.517500}|Cc1ccccc1Cl{solv}{x=0.482500}>,C1CCOCC1,Cc1ccccc1Cl
5592,dhmix_849121557716978550,openff-2.0.0,-0.30622065625430156,0.1106505654507329,-0.22,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.517500}|Cc1ccccc1Cl{solv}{x=0.482500}>,C1CCOCC1,Cc1ccccc1Cl
5593,dhmix_849121557716978550,openff-2.2.1,-0.3509019082697999,0.01130263681690008,-0.22,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.517500}|Cc1ccccc1Cl{solv}{x=0.482500}>,C1CCOCC1,Cc1ccccc1Cl
5594,dhmix_849121557716978550,smee-spice2-systematic-torsion-generation_constrained-linear,-0.30793159021912686,0.012542902916554046,-0.22,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.517500}|Cc1ccccc1Cl{solv}{x=0.482500}>,C1CCOCC1,Cc1ccccc1Cl
5595,dhmix_859697969059379656,fb-fit-v1-single-mean-k100,0.47566498442041194,0.09995679479910778,-0.20000000000000004,0.0025,3,976,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.503000}|ClCCCCCCCl{solv}{x=0.497000}>,CN1CCCC1=O,ClCCCCCCCl
5596,dhmix_859697969059379656,fb-fit-v3-single-mean-k100,0.44722040148914505,0.04394238633730418,-0.20000000000000004,0.0025,3,976,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.503000}|ClCCCCCCCl{solv}{x=0.497000}>,CN1CCCC1=O,ClCCCCCCCl
5597,dhmix_859697969059379656,openff-2.0.0,0.35099829598458615,0.030662908934596538,-0.20000000000000004,0.0025,3,976,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.503000}|ClCCCCCCCl{solv}{x=0.497000}>,CN1CCCC1=O,ClCCCCCCCl
5598,dhmix_859697969059379656,openff-2.2.1,0.278412910903441,0.026058988190431297,-0.20000000000000004,0.0025,3,976,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.503000}|ClCCCCCCCl{solv}{x=0.497000}>,CN1CCCC1=O,ClCCCCCCCl
5599,dhmix_859697969059379656,smee-spice2-systematic-torsion-generation_constrained-linear,0.30103626252398524,0.037466087252098296,-0.20000000000000004,0.0025,3,976,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.503000}|ClCCCCCCCl{solv}{x=0.497000}>,CN1CCCC1=O,ClCCCCCCCl
5600,dhmix_860941552641107708,fb-fit-v1-single-mean-k100,-1.227095730622229,0.02083185394645065,-1.1791,0.02405,3,932,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.271500}|Cc1ccncc1{solv}{x=0.728500}>,Cc1ccccc1N,Cc1ccncc1
5601,dhmix_860941552641107708,fb-fit-v3-single-mean-k100,-1.2536819785129154,0.03442686524683098,-1.1791,0.02405,3,932,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.271500}|Cc1ccncc1{solv}{x=0.728500}>,Cc1ccccc1N,Cc1ccncc1
5602,dhmix_860941552641107708,openff-2.0.0,-1.2575481131590311,0.08585887503720895,-1.1791,0.02405,3,932,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.271500}|Cc1ccncc1{solv}{x=0.728500}>,Cc1ccccc1N,Cc1ccncc1
5603,dhmix_860941552641107708,openff-2.2.1,-1.520775222824985,0.03211182554472328,-1.1791,0.02405,3,932,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.271500}|Cc1ccncc1{solv}{x=0.728500}>,Cc1ccccc1N,Cc1ccncc1
5604,dhmix_860941552641107708,smee-spice2-systematic-torsion-generation_constrained-linear,-1.0175751771742014,0.04680841267572956,-1.1791,0.02405,3,932,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.271500}|Cc1ccncc1{solv}{x=0.728500}>,Cc1ccccc1N,Cc1ccncc1
5605,dhmix_865539540276734208,fb-fit-v1-single-mean-k100,0.7368742099537068,0.07981389001870459,0.782,0.0315,3,943,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.766000}|CCCCCO{solv}{x=0.234000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
5606,dhmix_865539540276734208,fb-fit-v3-single-mean-k100,0.6866614723837093,0.028501381486478714,0.782,0.0315,3,943,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.766000}|CCCCCO{solv}{x=0.234000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
5607,dhmix_865539540276734208,openff-2.0.0,0.8711494166820634,0.05823742886235506,0.782,0.0315,3,943,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.766000}|CCCCCO{solv}{x=0.234000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
5608,dhmix_865539540276734208,openff-2.2.1,1.1050713943829986,0.1382517576978049,0.782,0.0315,3,943,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.766000}|CCCCCO{solv}{x=0.234000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
5609,dhmix_865539540276734208,smee-spice2-systematic-torsion-generation_constrained-linear,0.9573847043257923,0.05460322669072818,0.782,0.0315,3,943,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.766000}|CCCCCO{solv}{x=0.234000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
5610,dhmix_869493303716364153,fb-fit-v1-single-mean-k100,1.225971157298498,0.05906336161159576,0.959,0.004,3,648,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.490500}|CCCCOC=O{solv}{x=0.509500}>,CCCCC,CCCCOC=O
5611,dhmix_869493303716364153,fb-fit-v3-single-mean-k100,1.265095143140769,0.033909275599102326,0.959,0.004,3,648,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.490500}|CCCCOC=O{solv}{x=0.509500}>,CCCCC,CCCCOC=O
5612,dhmix_869493303716364153,openff-2.0.0,1.5175403858753687,0.23313235202104626,0.959,0.004,3,648,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.490500}|CCCCOC=O{solv}{x=0.509500}>,CCCCC,CCCCOC=O
5613,dhmix_869493303716364153,openff-2.2.1,1.2424774466162016,0.013784124142628654,0.959,0.004,3,648,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.490500}|CCCCOC=O{solv}{x=0.509500}>,CCCCC,CCCCOC=O
5614,dhmix_869493303716364153,smee-spice2-systematic-torsion-generation_constrained-linear,1.2851759596304362,0.04576941772730862,0.959,0.004,3,648,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.490500}|CCCCOC=O{solv}{x=0.509500}>,CCCCC,CCCCOC=O
5615,dhmix_884415658126351430,fb-fit-v1-single-mean-k100,-0.5146086395553624,0.07070532505539781,-0.4216,0.0081,3,309,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.266500}|OCc1ccccc1{solv}{x=0.733500}>,OCCOCCO,OCc1ccccc1
5616,dhmix_884415658126351430,fb-fit-v3-single-mean-k100,-0.2580605044581337,0.06058701174571338,-0.4216,0.0081,3,309,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.266500}|OCc1ccccc1{solv}{x=0.733500}>,OCCOCCO,OCc1ccccc1
5617,dhmix_884415658126351430,openff-2.0.0,-0.37956486043785276,0.058786649758369544,-0.4216,0.0081,3,309,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.266500}|OCc1ccccc1{solv}{x=0.733500}>,OCCOCCO,OCc1ccccc1
5618,dhmix_884415658126351430,openff-2.2.1,-0.3768574154438132,0.05455233186298592,-0.4216,0.0081,3,309,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.266500}|OCc1ccccc1{solv}{x=0.733500}>,OCCOCCO,OCc1ccccc1
5619,dhmix_884415658126351430,smee-spice2-systematic-torsion-generation_constrained-linear,-0.24523205715431118,0.08396317842958269,-0.4216,0.0081,3,309,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.266500}|OCc1ccccc1{solv}{x=0.733500}>,OCCOCCO,OCc1ccccc1
5620,dhmix_897092526028522426,fb-fit-v1-single-mean-k100,-0.17813303153255866,0.04024612452496527,0.0052,0.0008,3,358,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.753700}|CCOC(=O)CC{solv}{x=0.246300}>,BrCCBr,CCOC(=O)CC
5621,dhmix_897092526028522426,fb-fit-v3-single-mean-k100,-0.2108000171203838,0.09762329660522605,0.0052,0.0008,3,358,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.753700}|CCOC(=O)CC{solv}{x=0.246300}>,BrCCBr,CCOC(=O)CC
5622,dhmix_897092526028522426,openff-2.0.0,-0.3551822943498735,0.06842352852764612,0.0052,0.0008,3,358,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.753700}|CCOC(=O)CC{solv}{x=0.246300}>,BrCCBr,CCOC(=O)CC
5623,dhmix_897092526028522426,openff-2.2.1,-0.3684843882859787,0.05169646275338251,0.0052,0.0008,3,358,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.753700}|CCOC(=O)CC{solv}{x=0.246300}>,BrCCBr,CCOC(=O)CC
5624,dhmix_897092526028522426,smee-spice2-systematic-torsion-generation_constrained-linear,-0.23840499223781583,0.012390954887852128,0.0052,0.0008,3,358,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.753700}|CCOC(=O)CC{solv}{x=0.246300}>,BrCCBr,CCOC(=O)CC
5625,dhmix_898293423987680187,fb-fit-v1-single-mean-k100,2.1707828312454134,0.01371135574748218,1.676,0.018,3,530,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.501700}|CNc1ccccc1{solv}{x=0.498300}>,CCCCCCC,CNc1ccccc1
5626,dhmix_898293423987680187,fb-fit-v3-single-mean-k100,2.1094463169596573,0.1394568736255534,1.676,0.018,3,530,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.501700}|CNc1ccccc1{solv}{x=0.498300}>,CCCCCCC,CNc1ccccc1
5627,dhmix_898293423987680187,openff-2.0.0,2.171951045307092,0.07979891981197378,1.676,0.018,3,530,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.501700}|CNc1ccccc1{solv}{x=0.498300}>,CCCCCCC,CNc1ccccc1
5628,dhmix_898293423987680187,openff-2.2.1,2.106978693163299,0.052136316745039525,1.676,0.018,3,530,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.501700}|CNc1ccccc1{solv}{x=0.498300}>,CCCCCCC,CNc1ccccc1
5629,dhmix_898293423987680187,smee-spice2-systematic-torsion-generation_constrained-linear,2.0371683769401394,0.1525279297916246,1.676,0.018,3,530,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.501700}|CNc1ccccc1{solv}{x=0.498300}>,CCCCCCC,CNc1ccccc1
5630,dhmix_901910638840590393,fb-fit-v1-single-mean-k100,-0.002263096727214512,0.017220086735966242,-0.0659,0.00145,3,437,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.503700}|c1ccccc1{solv}{x=0.496300}>,CCCC#N,c1ccccc1
5631,dhmix_901910638840590393,fb-fit-v3-single-mean-k100,0.02761443139617607,0.017693346516212845,-0.0659,0.00145,3,437,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.503700}|c1ccccc1{solv}{x=0.496300}>,CCCC#N,c1ccccc1
5632,dhmix_901910638840590393,openff-2.0.0,-0.07782882781472249,0.04691531337005052,-0.0659,0.00145,3,437,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.503700}|c1ccccc1{solv}{x=0.496300}>,CCCC#N,c1ccccc1
5633,dhmix_901910638840590393,openff-2.2.1,-0.08406417658267884,0.03327965435778497,-0.0659,0.00145,3,437,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.503700}|c1ccccc1{solv}{x=0.496300}>,CCCC#N,c1ccccc1
5634,dhmix_901910638840590393,smee-spice2-systematic-torsion-generation_constrained-linear,-0.07160097413218125,0.023860038074097777,-0.0659,0.00145,3,437,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.503700}|c1ccccc1{solv}{x=0.496300}>,CCCC#N,c1ccccc1
5635,dhmix_90851537891129625,fb-fit-v1-single-mean-k100,0.0035720509636512077,0.01689703378959974,0.1057,0.00105,3,219,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.268300}|Cc1ccccn1{solv}{x=0.731700}>,C1CCOCC1,Cc1ccccn1
5636,dhmix_90851537891129625,fb-fit-v3-single-mean-k100,0.046473349083970085,0.02740348159134238,0.1057,0.00105,3,219,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.268300}|Cc1ccccn1{solv}{x=0.731700}>,C1CCOCC1,Cc1ccccn1
5637,dhmix_90851537891129625,openff-2.0.0,0.03373109424263513,0.01586899725450667,0.1057,0.00105,3,219,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.268300}|Cc1ccccn1{solv}{x=0.731700}>,C1CCOCC1,Cc1ccccn1
5638,dhmix_90851537891129625,openff-2.2.1,0.04380867375274988,0.02896818178263582,0.1057,0.00105,3,219,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.268300}|Cc1ccccn1{solv}{x=0.731700}>,C1CCOCC1,Cc1ccccn1
5639,dhmix_90851537891129625,smee-spice2-systematic-torsion-generation_constrained-linear,0.025222930899952683,0.0958889404257935,0.1057,0.00105,3,219,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.268300}|Cc1ccccn1{solv}{x=0.731700}>,C1CCOCC1,Cc1ccccn1
5640,dhmix_915202362324204655,fb-fit-v1-single-mean-k100,0.159064829579408,0.05956510883930923,0.238,0.0025,3,815,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.505500}|COC(C)=O{solv}{x=0.494500}>,CCCCC(=O)OC,COC(C)=O
5641,dhmix_915202362324204655,fb-fit-v3-single-mean-k100,0.1554733515047045,0.029617612587977696,0.238,0.0025,3,815,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.505500}|COC(C)=O{solv}{x=0.494500}>,CCCCC(=O)OC,COC(C)=O
5642,dhmix_915202362324204655,openff-2.0.0,0.15051393459733475,0.03046256538531478,0.238,0.0025,3,815,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.505500}|COC(C)=O{solv}{x=0.494500}>,CCCCC(=O)OC,COC(C)=O
5643,dhmix_915202362324204655,openff-2.2.1,0.1280746849024723,0.011245520345814261,0.238,0.0025,3,815,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.505500}|COC(C)=O{solv}{x=0.494500}>,CCCCC(=O)OC,COC(C)=O
5644,dhmix_915202362324204655,smee-spice2-systematic-torsion-generation_constrained-linear,0.18307445072523384,0.04137257211440423,0.238,0.0025,3,815,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.505500}|COC(C)=O{solv}{x=0.494500}>,CCCCC(=O)OC,COC(C)=O
5645,dhmix_916885053388204545,fb-fit-v1-single-mean-k100,0.20784914223672027,0.06744768040391223,-0.13,0.002,3,977,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.212000}|ClCCCCCCCl{solv}{x=0.788000}>,CN1CCCC1=O,ClCCCCCCCl
5646,dhmix_916885053388204545,fb-fit-v3-single-mean-k100,0.24586441272140291,0.06546166103206273,-0.13,0.002,3,977,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.212000}|ClCCCCCCCl{solv}{x=0.788000}>,CN1CCCC1=O,ClCCCCCCCl
5647,dhmix_916885053388204545,openff-2.0.0,0.09363426565754669,0.03472323698317374,-0.13,0.002,3,977,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.212000}|ClCCCCCCCl{solv}{x=0.788000}>,CN1CCCC1=O,ClCCCCCCCl
5648,dhmix_916885053388204545,openff-2.2.1,0.1525178458771658,0.106084488915484,-0.13,0.002,3,977,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.212000}|ClCCCCCCCl{solv}{x=0.788000}>,CN1CCCC1=O,ClCCCCCCCl
5649,dhmix_916885053388204545,smee-spice2-systematic-torsion-generation_constrained-linear,0.19773614329650493,0.04339902263547833,-0.13,0.002,3,977,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.212000}|ClCCCCCCCl{solv}{x=0.788000}>,CN1CCCC1=O,ClCCCCCCCl
5650,dhmix_923986751684807715,fb-fit-v1-single-mean-k100,0.8900896460737826,0.07405228912499037,0.75364,0.007115,3,209,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,C1CCOCC1,CCO
5651,dhmix_923986751684807715,fb-fit-v3-single-mean-k100,0.8913501673316494,0.08137592932485072,0.75364,0.007115,3,209,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,C1CCOCC1,CCO
5652,dhmix_923986751684807715,openff-2.0.0,0.7997849645535288,0.05741447255672294,0.75364,0.007115,3,209,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,C1CCOCC1,CCO
5653,dhmix_923986751684807715,openff-2.2.1,0.8481674001096854,0.035406912414594996,0.75364,0.007115,3,209,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,C1CCOCC1,CCO
5654,dhmix_923986751684807715,smee-spice2-systematic-torsion-generation_constrained-linear,0.8115326545989395,0.00939819286033305,0.75364,0.007115,3,209,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,C1CCOCC1,CCO
5655,dhmix_925385148369690502,fb-fit-v1-single-mean-k100,-0.4301759464761403,0.0899296880043523,-0.4574,0.00865,3,310,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.521600}|OCc1ccccc1{solv}{x=0.478400}>,OCCOCCO,OCc1ccccc1
5656,dhmix_925385148369690502,fb-fit-v3-single-mean-k100,-0.35052918683450685,0.09548346907459657,-0.4574,0.00865,3,310,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.521600}|OCc1ccccc1{solv}{x=0.478400}>,OCCOCCO,OCc1ccccc1
5657,dhmix_925385148369690502,openff-2.0.0,-0.3927246432332936,0.029322316973919415,-0.4574,0.00865,3,310,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.521600}|OCc1ccccc1{solv}{x=0.478400}>,OCCOCCO,OCc1ccccc1
5658,dhmix_925385148369690502,openff-2.2.1,-0.4894112487756341,0.06767894443129298,-0.4574,0.00865,3,310,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.521600}|OCc1ccccc1{solv}{x=0.478400}>,OCCOCCO,OCc1ccccc1
5659,dhmix_925385148369690502,smee-spice2-systematic-torsion-generation_constrained-linear,-0.45626577142774255,0.07394571563557646,-0.4574,0.00865,3,310,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.521600}|OCc1ccccc1{solv}{x=0.478400}>,OCCOCCO,OCc1ccccc1
5660,dhmix_927648698725704337,fb-fit-v1-single-mean-k100,0.6182706033692146,0.03434077881975096,0.57017,0.00553,3,210,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,C1CCOCC1,CCO
5661,dhmix_927648698725704337,fb-fit-v3-single-mean-k100,0.6411664873093699,0.02314212743576138,0.57017,0.00553,3,210,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,C1CCOCC1,CCO
5662,dhmix_927648698725704337,openff-2.0.0,0.6377236526016361,0.011252487202119306,0.57017,0.00553,3,210,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,C1CCOCC1,CCO
5663,dhmix_927648698725704337,openff-2.2.1,0.6430760505494852,0.07674729941653459,0.57017,0.00553,3,210,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,C1CCOCC1,CCO
5664,dhmix_927648698725704337,smee-spice2-systematic-torsion-generation_constrained-linear,0.582158878490238,0.034075367053487654,0.57017,0.00553,3,210,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,C1CCOCC1,CCO
5665,dhmix_933824509566848172,fb-fit-v1-single-mean-k100,0.19650411575767635,0.031189057053646826,0.17755,0.001095,3,1065,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.350000}|CCCC(C)=O{solv}{x=0.650000}>,C1COCO1,CCCC(C)=O
5666,dhmix_933824509566848172,fb-fit-v3-single-mean-k100,0.23033536336794214,0.022482423857438465,0.17755,0.001095,3,1065,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.350000}|CCCC(C)=O{solv}{x=0.650000}>,C1COCO1,CCCC(C)=O
5667,dhmix_933824509566848172,openff-2.0.0,0.26583720664969235,0.03199476405201125,0.17755,0.001095,3,1065,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.350000}|CCCC(C)=O{solv}{x=0.650000}>,C1COCO1,CCCC(C)=O
5668,dhmix_933824509566848172,openff-2.2.1,0.29670967216030303,0.03384859569562512,0.17755,0.001095,3,1065,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.350000}|CCCC(C)=O{solv}{x=0.650000}>,C1COCO1,CCCC(C)=O
5669,dhmix_933824509566848172,smee-spice2-systematic-torsion-generation_constrained-linear,0.43226505540544896,0.03870897998438632,0.17755,0.001095,3,1065,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.350000}|CCCC(C)=O{solv}{x=0.650000}>,C1COCO1,CCCC(C)=O
5670,dhmix_935249702283890201,fb-fit-v1-single-mean-k100,0.20901620022433734,0.070563321028792,0.455,0.005,3,181,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.789300}|CCN(CC)CC{solv}{x=0.210700}>,CCC(C)=O,CCN(CC)CC
5671,dhmix_935249702283890201,fb-fit-v3-single-mean-k100,0.2681726689939694,0.058981238544596346,0.455,0.005,3,181,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.789300}|CCN(CC)CC{solv}{x=0.210700}>,CCC(C)=O,CCN(CC)CC
5672,dhmix_935249702283890201,openff-2.0.0,0.4362040609708326,0.018460716019273345,0.455,0.005,3,181,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.789300}|CCN(CC)CC{solv}{x=0.210700}>,CCC(C)=O,CCN(CC)CC
5673,dhmix_935249702283890201,openff-2.2.1,0.2767722298965687,0.08453076481185044,0.455,0.005,3,181,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.789300}|CCN(CC)CC{solv}{x=0.210700}>,CCC(C)=O,CCN(CC)CC
5674,dhmix_935249702283890201,smee-spice2-systematic-torsion-generation_constrained-linear,0.23794834127151412,0.04534417033406916,0.455,0.005,3,181,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.789300}|CCN(CC)CC{solv}{x=0.210700}>,CCC(C)=O,CCN(CC)CC
