,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
10113,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-30,0.0,0.0,Sage 2.2.1
10114,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-15,0.4617717782052715,0.8854973060078919,Sage 2.2.1
10115,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],0,1.1354827548601225,1.6375917699187994,Sage 2.2.1
10116,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],15,0.46122006903180157,0.8854897789424285,Sage 2.2.1
10117,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],30,-9.68063540387476e-05,2.3988541215658188e-06,Sage 2.2.1
10118,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],45,0.5721452050787672,0.004080681945197284,Sage 2.2.1
10119,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],60,1.9380008470346421,0.8457635606173426,Sage 2.2.1
10120,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],75,3.455974763022387,1.915000336826779,Sage 2.2.1
10121,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],90,4.162215379726618,2.4332913680700585,Sage 2.2.1
10122,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],105,3.4762313271060776,1.9797751690493897,Sage 2.2.1
10123,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],120,1.9639644792486468,0.955750193214044,Sage 2.2.1
10124,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],135,0.5794318858970069,0.10391479509416968,Sage 2.2.1
10125,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],150,0.013542929152496441,0.03214682638645172,Sage 2.2.1
10126,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],165,0.4576064858929261,0.8191980547271669,Sage 2.2.1
10127,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],180,1.100999531939297,1.544861235190183,Sage 2.2.1
10128,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-165,0.5922090546623568,0.8192070956574753,v1-k100
10129,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-150,-0.07163144456627357,0.03199873003177345,v1-k100
10130,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-135,0.331065068383964,0.10390575893688947,v1-k100
10131,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-120,1.6126322770474708,0.9553299215622246,v1-k100
10132,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-105,3.072975903519154,1.9797706309473142,v1-k100
10133,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-90,3.748472253571114,2.433324583224021,v1-k100
10134,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-75,3.0646592662687073,1.9150293540442362,v1-k100
10135,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-60,1.6133919173531428,0.8458100893767551,v1-k100
10136,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-45,0.3746666685982767,0.004293835023418069,v1-k100
10137,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-30,0.0,0.0,v1-k100
10138,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-15,0.7079727431515099,0.8854973060078919,v1-k100
10139,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],0,1.56820822283915,1.6375917699187994,v1-k100
10140,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],15,0.7075346502520983,0.8854897789424285,v1-k100
10141,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],30,0.00011905220178221043,2.3988541215658188e-06,v1-k100
10142,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],45,0.3751237284211939,0.004080681945197284,v1-k100
10143,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],60,1.613190694169532,0.8457635606173426,v1-k100
10144,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],75,3.065431238175412,1.915000336826779,v1-k100
10145,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],90,3.7481198228255437,2.4332913680700585,v1-k100
10146,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],105,3.0728826973787076,1.9797751690493897,v1-k100
10147,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],120,1.6126910334952775,0.955750193214044,v1-k100
10148,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],135,0.33102404269996377,0.10391479509416968,v1-k100
10149,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],150,-0.07120027297151665,0.03214682638645172,v1-k100
10150,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],165,0.5924733545509326,0.8191980547271669,v1-k100
10151,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],180,1.3898286214778146,1.544861235190183,v1-k100
10152,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-165,0.25736341972125487,0.8192070956574753,v3-k100
10153,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-150,-0.11333254071653087,0.03199873003177345,v3-k100
10154,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-135,0.4298627015404346,0.10390575893688947,v3-k100
